repetition,group,source_idle,sink_idle,rt_priority,samples,warmup,interval_ns,measurement_ns,frames_per_second,source_tid,source_cpu,source_policy,source_priority,sink_tid,sink_cpu,sink_policy,sink_priority,latency_csv,raw_perf_stat,trigger_to_source_ns_mean,trigger_to_source_ns_p50,trigger_to_source_ns_p90,trigger_to_source_ns_p99,trigger_to_source_ns_p99_9,trigger_to_source_ns_max,source_to_sink_ns_mean,source_to_sink_ns_p50,source_to_sink_ns_p90,source_to_sink_ns_p99,source_to_sink_ns_p99_9,source_to_sink_ns_max,trigger_to_sink_ns_mean,trigger_to_sink_ns_p50,trigger_to_sink_ns_p90,trigger_to_sink_ns_p99,trigger_to_sink_ns_p99_9,trigger_to_sink_ns_max,minimum_counter_coverage_percent,cycles_per_frame,instructions_per_frame,ipc,l1_dtlb_misses_per_frame,l2_dtlb_misses_per_frame,l2_dtlb_miss_rate,l1d_loads_per_frame,l1d_misses_per_frame,l1d_miss_rate,page_faults,minor_faults,major_faults,context_switches,cpu_migrations,branches_per_frame,branch_miss_rate,l2_requests_per_frame,l2_misses_per_frame,l2_miss_rate
1,faults,busy-spin,eventfd,88,5000,1000,100000,500107725,9997.845964087037,1772071,12,1,88,1772072,14,1,88,latency-busy-spin-eventfd-rt88-faults-rep1.csv,stat-busy-spin-eventfd-rt88-faults-rep1.csv,364.4308,340,441,892,3426,6843,7486.5862,7444,7544,11010,16571,24606,7851.017,7785,7944,11832,17353,24906,100.0,,,,,,,,,,0.0,0.0,0.0,5000.0,0.0,,,,,
1,dtlb,busy-spin,eventfd,88,5000,1000,100000,500142360,9997.15361042404,1772089,12,1,88,1772090,14,1,88,latency-busy-spin-eventfd-rt88-dtlb-rep1.csv,stat-busy-spin-eventfd-rt88-dtlb-rep1.csv,353.5748,301,401,821,2886,99085,8795.6456,10290,10420,11983,19076,54903,9149.2204,10590,10791,12614,21401,104996,100.0,438899.0882,823085.8094,1.8753418075567558,52.4222,2.4904,0.04750659071919912,,,,,,,,,,,,,
1,core,busy-spin,busy-spin,88,5000,1000,100000,500010562,9999.788764462139,1772117,12,1,88,1772118,14,1,88,latency-busy-spin-busy-spin-rt88-core-rep1.csv,stat-busy-spin-busy-spin-rt88-core-rep1.csv,357.8726,331,411,831,1743,33834,384.0558,380,421,631,2205,3126,741.9284,711,802,1312,3747,34335,100.0,867893.242,1633649.847,1.8823165891179967,,,,,,,,,,,,450694.5534,3.665986170757217e-05,,,
1,l2,eventfd,eventfd,88,5000,1000,100000,507211467,9857.821294091524,1772136,12,1,88,1772137,14,1,88,latency-eventfd-eventfd-rt88-l2-rep1.csv,stat-eventfd-eventfd-rt88-l2-rep1.csv,5874.6562,5731,6291,9588,15699,49303,8640.0802,10089,10350,11982,18975,26259,14514.7364,15620,16511,21129,26810,75562,100.0,7661.8242,3757.48,0.49041584639856395,,,,,,,,,,,,,,864.8536,39.0212,0.0451188501730235
1,faults,eventfd,eventfd,88,5000,1000,100000,500057431,9998.851511917637,1772149,12,1,88,1772150,14,1,88,latency-eventfd-eventfd-rt88-faults-rep1.csv,stat-eventfd-eventfd-rt88-faults-rep1.csv,5593.8566,4598,7845,12022,19566,26660,6315.0678,6622,8095,10229,16110,26239,11908.9244,11872,15640,20428,29816,47358,100.0,,,,,,,,,,0.0,0.0,0.0,15000.0,0.0,,,,,
1,l2,eventfd,busy-spin,88,5000,1000,100000,500051259,9998.974925088629,1772179,12,1,88,1772180,14,1,88,latency-eventfd-busy-spin-rt88-l2-rep1.csv,stat-eventfd-busy-spin-rt88-l2-rep1.csv,6272.384,6262,6382,8817,11141,25508,408.1412,391,441,772,1703,4057,6680.5252,6652,6792,9728,11993,29565,100.0,441458.3216,827277.5162,1.8739651643707966,,,,,,,,,,,,,,652.8812,41.9652,0.06427693123955783
1,core,busy-spin,eventfd,88,5000,1000,100000,500303221,9993.939255490022,1772194,12,1,88,1772195,14,1,88,latency-busy-spin-eventfd-rt88-core-rep1.csv,stat-busy-spin-eventfd-rt88-core-rep1.csv,296.2058,271,371,751,1834,3676,8434.7488,10239,10390,12263,19867,41277,8730.9546,10499,10730,12925,20137,41818,100.0,439670.7846,821279.6264,1.8679422312473568,,,,,,,,,,,,226468.0542,0.00017143256755194924,,,
1,core,eventfd,busy-spin,88,5000,1000,100000,500063562,9998.728921584572,1772222,12,1,88,1772223,14,1,88,latency-eventfd-busy-spin-rt88-core-rep1.csv,stat-eventfd-busy-spin-rt88-core-rep1.csv,6141.0648,5902,6382,9127,15499,34234,406.0458,391,451,672,1522,4729,6547.1106,6321,6783,9718,16360,38963,100.0,438260.5212,812911.093,1.8548581350064803,,,,,,,,,,,,224142.3332,0.0002313797632940853,,,
1,faults,eventfd,busy-spin,88,5000,1000,100000,499907559,10001.849161876746,1772240,12,1,88,1772241,14,1,88,latency-eventfd-busy-spin-rt88-faults-rep1.csv,stat-eventfd-busy-spin-rt88-faults-rep1.csv,6306.3504,7494,8015,9267,14928,22132,520.1028,541,651,772,1784,3676,6826.4532,8075,8616,9948,16020,25808,100.0,,,,,,,,,,0.0,0.0,0.0,9959.0,0.0,,,,,
1,dtlb,busy-spin,busy-spin,88,5000,1000,100000,499835033,10003.300428923716,1772252,12,1,88,1772253,14,1,88,latency-busy-spin-busy-spin-rt88-dtlb-rep1.csv,stat-busy-spin-busy-spin-rt88-dtlb-rep1.csv,324.3234,320,381,791,1623,2254,412.4018,411,471,741,2034,3096,736.7252,711,812,1543,3216,4789,100.0,865031.2362,1619654.2352,1.8723650284757196,21.2034,0.5346,0.025212937547751776,,,,,,,,,,,,,
2,core,busy-spin,busy-spin,88,5000,1000,100000,499922217,10001.555902045458,1772285,12,1,88,1772286,14,1,88,latency-busy-spin-busy-spin-rt88-core-rep2.csv,stat-busy-spin-busy-spin-rt88-core-rep2.csv,357.6916,331,411,802,1543,4388,370.6902,370,401,621,1893,3917,728.3818,702,791,1553,2836,7303,100.0,869171.5232,1638028.4738,1.8845859880099671,,,,,,,,,,,,451902.8228,3.830071229198792e-05,,,
2,faults,eventfd,busy-spin,88,5000,1000,100000,499894414,10002.112166030325,1772297,12,1,88,1772298,14,1,88,latency-eventfd-busy-spin-rt88-faults-rep2.csv,stat-eventfd-busy-spin-rt88-faults-rep2.csv,6320.2752,6472,7975,9949,15369,27452,580.7734,571,761,1152,1884,4278,6901.0486,7334,8597,10791,16931,30958,100.0,,,,,,,,,,0.0,0.0,0.0,9898.0,0.0,,,,,
2,l2,eventfd,busy-spin,88,5000,1000,100000,499894565,10002.109144755355,1772330,12,1,88,1772331,14,1,88,latency-eventfd-busy-spin-rt88-l2-rep2.csv,stat-eventfd-busy-spin-rt88-l2-rep2.csv,6057.2638,5841,6292,9938,15759,34084,401.0962,391,441,601,1102,3376,6458.36,6242,6693,10520,16330,37460,100.0,440188.2704,824426.896,1.872896102503689,,,,,,,,,,,,,,608.5552,41.6906,0.06850750761804353
2,l1d,eventfd,busy-spin,88,5000,1000,100000,500009891,9999.802183913198,1772343,12,1,88,1772344,14,1,88,latency-eventfd-busy-spin-rt88-l1d-rep2.csv,stat-eventfd-busy-spin-rt88-l1d-rep2.csv,6157.6628,5911,6392,10369,18705,55294,440.9852,421,491,881,2154,5540,6598.648,6362,6853,10970,20088,59351,100.0,438014.892,800795.089,1.8282371298919216,,,,249947.5538,152.726,0.0006110321852647794,,,,,,,,,,
2,l2,busy-spin,busy-spin,88,5000,1000,100000,499941934,10001.161454882078,1772361,12,1,88,1772362,14,1,88,latency-busy-spin-busy-spin-rt88-l2-rep2.csv,stat-busy-spin-busy-spin-rt88-l2-rep2.csv,333.9162,321,390,731,1463,2565,368.0324,361,401,521,1513,2645,701.9486,682,762,1163,2444,5210,100.0,869063.3986,1637374.0304,1.8840674144575578,,,,,,,,,,,,,,86.1874,39.1308,0.4540199611544147
2,faults,busy-spin,busy-spin,88,5000,1000,100000,500106853,9997.863396604966,1772390,12,1,88,1772391,14,1,88,latency-busy-spin-busy-spin-rt88-faults-rep2.csv,stat-busy-spin-busy-spin-rt88-faults-rep2.csv,389.133,381,431,941,1984,2244,383.6908,371,411,861,2134,3617,772.8238,742,822,1964,3467,5861,100.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,
2,core,eventfd,busy-spin,88,5000,1000,100000,499896228,10002.075870834537,1772408,12,1,88,1772409,14,1,88,latency-eventfd-busy-spin-rt88-core-rep2.csv,stat-eventfd-busy-spin-rt88-core-rep2.csv,6088.1438,5981,6292,9498,12664,50986,437.715,430,481,701,1523,4067,6525.8588,6412,6732,10309,13385,55053,100.0,439436.8178,822706.2624,1.8721832788586155,,,,,,,,,,,,226845.671,0.0002266510080326814,,,
2,core,busy-spin,eventfd,88,5000,1000,100000,500222280,9995.556375457727,1772419,12,1,88,1772420,14,1,88,latency-busy-spin-eventfd-rt88-core-rep2.csv,stat-busy-spin-eventfd-rt88-core-rep2.csv,318.2772,300,421,721,1753,3216,8603.9702,10299,10420,12474,17984,32281,8922.2474,10580,10790,13205,19125,34254,100.0,437656.6488,817198.892,1.8672146173048154,,,,,,,,,,,,225341.847,0.00017264081446887226,,,
2,faults,busy-spin,eventfd,88,5000,1000,100000,499925303,10001.49416321902,1772455,12,1,88,1772456,14,1,88,latency-busy-spin-eventfd-rt88-faults-rep2.csv,stat-busy-spin-eventfd-rt88-faults-rep2.csv,333.4598,311,421,681,1383,12523,7424.1876,7454,7724,10049,14798,25027,7757.6474,7784,8095,10710,15870,27401,100.0,,,,,,,,,,0.0,0.0,0.0,5000.0,0.0,,,,,
2,dtlb,busy-spin,eventfd,88,5000,1000,100000,499970718,10000.58567429943,1772479,12,1,88,1772480,14,1,88,latency-busy-spin-eventfd-rt88-dtlb-rep2.csv,stat-busy-spin-eventfd-rt88-dtlb-rep2.csv,312.088,290,421,661,1452,3286,8839.193,10349,10510,12894,17803,27061,9151.281,10610,10871,13495,18264,30347,100.0,436504.6922,816491.548,1.8705218124571628,53.9242,1.569,0.029096398277582237,,,,,,,,,,,,,
2,dtlb,eventfd,eventfd,88,5000,1000,100000,506743389,9866.926946727272,1772535,12,1,88,1772536,14,1,88,latency-eventfd-eventfd-rt88-dtlb-rep2.csv,stat-eventfd-eventfd-rt88-dtlb-rep2.csv,5893.5498,5771,6513,9638,14367,51626,7652.8434,6011,10379,12283,16350,55314,13546.3932,11962,16410,20588,26009,106940,100.0,7741.0938,3757.4868,0.4853948159108988,88.3136,9.2976,0.10527936807015001,,,,,,,,,,,,,
2,dtlb,busy-spin,busy-spin,88,5000,1000,100000,499905275,10001.894858981033,1772577,12,1,88,1772578,14,1,88,latency-busy-spin-busy-spin-rt88-dtlb-rep2.csv,stat-busy-spin-busy-spin-rt88-dtlb-rep2.csv,234.1532,190,360,521,1272,1743,409.7142,400,461,781,1753,2775,643.8674,621,741,1302,2434,4518,100.0,861314.6942,1602305.9402,1.8603025711621488,42.6346,0.1968,0.004615969189343866,,,,,,,,,,,,,
2,l1d,busy-spin,eventfd,88,5000,1000,100000,500289105,9994.221241336047,1772596,12,1,88,1772597,14,1,88,latency-busy-spin-eventfd-rt88-l1d-rep2.csv,stat-busy-spin-eventfd-rt88-l1d-rep2.csv,342.5068,310,451,832,1743,2595,8729.275,10330,10459,12463,16220,27712,9071.7818,10640,10840,13054,18004,29476,100.0,437392.6564,817775.0456,1.8696588377380905,,,,254497.8662,70.2788,0.0002761469125433477,,,,,,,,,,
2,l2,busy-spin,eventfd,88,5000,1000,100000,500053022,9998.939672441376,1772643,12,1,88,1772644,14,1,88,latency-busy-spin-eventfd-rt88-l2-rep2.csv,stat-busy-spin-eventfd-rt88-l2-rep2.csv,299.136,261,390,642,1763,21601,8263.1912,7724,10400,12464,20067,49743,8562.3272,8185,10750,12894,20338,51636,100.0,437700.6538,819445.4968,1.8721596362395017,,,,,,,,,,,,,,328.9886,43.5652,0.13242160974574804
2,l2,eventfd,eventfd,88,5000,1000,100000,500160554,9996.789950772487,1772656,12,1,88,1772657,14,1,88,latency-eventfd-eventfd-rt88-l2-rep2.csv,stat-eventfd-eventfd-rt88-l2-rep2.csv,5898.47,5741,6241,9368,16541,41047,7787.6784,5981,10339,14878,22472,28323,13686.1484,11933,16491,22052,31970,62587,100.0,7572.8926,3757.2562,0.49614544909827457,,,,,,,,,,,,,,884.1678,59.4336,0.06721981958628215
2,core,eventfd,eventfd,88,5000,1000,100000,500270230,9994.598319392302,1772710,12,1,88,1772711,14,1,88,latency-eventfd-eventfd-rt88-core-rep2.csv,stat-eventfd-eventfd-rt88-core-rep2.csv,5855.7638,5750,6282,9007,12182,53690,8653.7806,10139,10429,12363,16851,54583,14509.5444,15659,16551,20609,26439,108273,100.0,7589.8006,3757.5192,0.49507482449538925,,,,,,,,,,,,803.0988,0.09141789279226914,,,
2,dtlb,eventfd,busy-spin,88,5000,1000,100000,500011835,9999.763305602557,1772722,12,1,88,1772723,14,1,88,latency-eventfd-busy-spin-rt88-dtlb-rep2.csv,stat-eventfd-busy-spin-rt88-dtlb-rep2.csv,6157.6286,5941,6392,9137,16041,54071,414.261,401,451,781,1443,3677,6571.8896,6372,6803,9758,16912,57748,100.0,438427.058,820504.904,1.8714741461052797,58.7884,1.2374,0.021048370086615725,,,,,,,,,,,,,
2,l1d,busy-spin,busy-spin,88,5000,1000,100000,499821829,10003.564690248853,1772740,12,1,88,1772741,14,1,88,latency-busy-spin-busy-spin-rt88-l1d-rep2.csv,stat-busy-spin-busy-spin-rt88-l1d-rep2.csv,349.6784,330,401,691,1914,3427,382.2578,371,411,852,1793,4729,731.9362,702,791,1803,3286,6482,100.0,868551.8778,1635140.139,1.8826050358002,,,,508174.0954,46.9718,9.24324959205703e-05,,,,,,,,,,
2,l1d,eventfd,eventfd,88,5000,1000,100000,500159552,9996.809977948797,1772767,12,1,88,1772768,14,1,88,latency-eventfd-eventfd-rt88-l1d-rep2.csv,stat-eventfd-eventfd-rt88-l1d-rep2.csv,6038.7202,5831,6712,10189,13425,32782,8556.8928,10139,10509,12904,20559,31729,14595.613,15640,16771,21531,28895,64511,100.0,7615.658,3757.2044,0.4933525638887671,,,,1771.5756,190.1792,0.107350315730246,,,,,,,,,,
2,faults,eventfd,eventfd,88,5000,1000,100000,500026763,9999.464768648793,1772785,12,1,88,1772786,14,1,88,latency-eventfd-eventfd-rt88-faults-rep2.csv,stat-eventfd-eventfd-rt88-faults-rep2.csv,5503.064,4518,7874,8947,13475,25488,7097.7922,7454,8015,12213,17283,19757,12600.8562,11892,15850,20188,25197,45245,100.0,,,,,,,,,,0.0,0.0,0.0,15000.0,0.0,,,,,
3,core,eventfd,busy-spin,88,5000,1000,100000,500025951,9999.481006936778,1772813,12,1,88,1772814,14,1,88,latency-eventfd-busy-spin-rt88-core-rep3.csv,stat-eventfd-busy-spin-rt88-core-rep3.csv,6074.6602,5861,6342,9117,14608,28223,436.2374,421,501,701,1272,3957,6510.8976,6302,6783,9718,15539,32180,100.0,439991.088,823038.5612,1.8705800722945551,,,,,,,,,,,,226937.4594,0.00023243936959311883,,,
3,faults,eventfd,busy-spin,88,5000,1000,100000,499948606,10001.02798566459,1772831,12,1,88,1772832,14,1,88,latency-eventfd-busy-spin-rt88-faults-rep3.csv,stat-eventfd-busy-spin-rt88-faults-rep3.csv,6323.6638,7534,8015,8997,12052,22112,572.0932,571,741,871,1884,3907,6895.757,8146,8676,9968,13666,26019,100.0,,,,,,,,,,0.0,0.0,0.0,9986.0,0.0,,,,,
3,l1d,eventfd,busy-spin,88,5000,1000,100000,499966039,10000.679266137115,1772843,12,1,88,1772844,14,1,88,latency-eventfd-busy-spin-rt88-l1d-rep3.csv,stat-eventfd-busy-spin-rt88-l1d-rep3.csv,6094.129,5861,6362,9548,13676,33293,432.5162,420,471,781,2034,3286,6526.6452,6292,6792,10409,14297,36579,100.0,438826.3454,821076.6128,1.8710741080314364,,,,254083.499,122.8642,0.0004835583596871043,,,,,,,,,,
3,dtlb,eventfd,busy-spin,88,5000,1000,100000,499911136,10001.77759592857,1772876,12,1,88,1772877,14,1,88,latency-eventfd-busy-spin-rt88-dtlb-rep3.csv,stat-eventfd-busy-spin-rt88-dtlb-rep3.csv,6095.5628,5861,6372,8556,13755,54933,427.6606,421,461,561,1663,3907,6523.2234,6292,6792,9358,14276,58840,100.0,439341.6926,822963.0394,1.8731730979815504,56.9938,1.6002,0.02807673817152041,,,,,,,,,,,,,
3,faults,eventfd,eventfd,88,5000,1000,100000,500018658,9999.62685392432,1772888,12,1,88,1772889,14,1,88,latency-eventfd-eventfd-rt88-faults-rep3.csv,stat-eventfd-eventfd-rt88-faults-rep3.csv,5548.495,4719,7734,9789,15519,26750,7387.4904,7514,8086,9828,14578,27482,12935.9854,11993,15559,19096,28253,50114,100.0,,,,,,,,,,0.0,0.0,0.0,15000.0,0.0,,,,,
3,core,busy-spin,eventfd,88,5000,1000,100000,499922487,10001.55050036787,1772921,12,1,88,1772922,14,1,88,latency-busy-spin-eventfd-rt88-core-rep3.csv,stat-busy-spin-eventfd-rt88-core-rep3.csv,306.0382,271,390,682,2394,5360,8873.6698,10289,10389,14296,19146,36027,9179.708,10559,10741,14637,20648,39744,100.0,438334.0632,821501.7034,1.8741452521456698,,,,,,,,,,,,226529.4308,0.0001697978044802468,,,
3,faults,busy-spin,busy-spin,88,5000,1000,100000,504590492,9909.025396380239,1772932,12,1,88,1772933,14,1,88,latency-busy-spin-busy-spin-rt88-faults-rep3.csv,stat-busy-spin-busy-spin-rt88-faults-rep3.csv,391.171,391,441,862,1894,32691,379.8826,371,430,611,1422,2294,771.0536,751,832,1363,3547,33112,100.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,
3,l1d,eventfd,eventfd,88,5000,1000,100000,500316536,9993.67328526595,1772954,12,1,88,1772955,14,1,88,latency-eventfd-eventfd-rt88-l1d-rep3.csv,stat-eventfd-eventfd-rt88-l1d-rep3.csv,5865.3436,5701,6272,10330,18554,114605,6720.3438,5751,10330,11792,18595,24937,12585.6874,11301,16080,22001,28403,122139,100.0,7497.8836,3757.4556,0.5011354937545309,,,,1823.9726,193.0074,0.10581705010261667,,,,,,,,,,
3,l1d,busy-spin,busy-spin,88,5000,1000,100000,500091524,9998.169855004382,1772975,12,1,88,1772976,14,1,88,latency-busy-spin-busy-spin-rt88-l1d-rep3.csv,stat-busy-spin-busy-spin-rt88-l1d-rep3.csv,302.1676,281,370,771,1623,15709,409.54,400,471,652,1543,11752,711.7076,682,781,1242,2565,16100,100.0,861341.165,1599431.9162,1.8569087153752835,,,,499399.0792,70.1672,0.00014050326266600773,,,,,,,,,,
3,core,eventfd,eventfd,88,5000,1000,100000,499908070,10001.838938107161,1772996,12,1,88,1772997,14,1,88,latency-eventfd-eventfd-rt88-core-rep3.csv,stat-eventfd-eventfd-rt88-core-rep3.csv,5976.4594,5651,6372,9528,14567,37771,8617.206,10068,10390,12613,16421,25147,14593.6654,15640,16661,20919,27321,62918,100.0,7230.914,3757.2316,0.5196067329800907,,,,,,,,,,,,803.0406,0.09288496745992668,,,
3,core,busy-spin,busy-spin,88,5000,1000,100000,499948436,10001.031386364813,1773020,12,1,88,1773021,14,1,88,latency-busy-spin-busy-spin-rt88-core-rep3.csv,stat-busy-spin-busy-spin-rt88-core-rep3.csv,331.5198,311,381,802,1993,25678,378.6286,371,411,652,1653,3467,710.1484,681,771,1402,3046,26139,100.0,864110.3676,1623065.2474,1.8783078044855992,,,,,,,,,,,,447773.1902,3.4818520494798484e-05,,,
3,dtlb,busy-spin,busy-spin,88,5000,1000,100000,500548641,9989.039207080776,1773039,12,1,88,1773040,14,1,88,latency-busy-spin-busy-spin-rt88-dtlb-rep3.csv,stat-busy-spin-busy-spin-rt88-dtlb-rep3.csv,348.015,330,410,781,1513,2054,374.8962,370,411,572,1673,3967,722.9112,701,792,1222,2715,6021,100.0,865349.5584,1620456.7128,1.8726036167351443,17.5642,0.3758,0.021395793716764783,,,,,,,,,,,,,
3,l2,eventfd,busy-spin,88,5000,1000,100000,500174941,9996.502403745973,1773052,12,1,88,1773053,14,1,88,latency-eventfd-busy-spin-rt88-l2-rep3.csv,stat-eventfd-busy-spin-rt88-l2-rep3.csv,6175.0712,5952,6412,9839,19096,25528,460.6092,430,491,1122,5169,7424,6635.6804,6412,6853,11021,19737,30276,100.0,436506.9618,809307.058,1.8540530365488435,,,,,,,,,,,,,,656.847,50.2196,0.07645555205397908
3,dtlb,eventfd,eventfd,88,5000,1000,100000,500025811,9999.483806646933,1773085,12,1,88,1773086,14,1,88,latency-eventfd-eventfd-rt88-dtlb-rep3.csv,stat-eventfd-eventfd-rt88-dtlb-rep3.csv,5836.2912,5751,6271,9288,14747,33002,8396.2152,10189,10400,12153,16741,55985,14232.5064,15520,16461,20388,29255,88987,100.0,7610.811,3757.4524,0.49369934426173506,82.2894,8.9942,0.10929961817682472,,,,,,,,,,,,,
3,faults,busy-spin,eventfd,88,5000,1000,100000,499869929,10002.602096914696,1773100,12,1,88,1773101,14,1,88,latency-busy-spin-eventfd-rt88-faults-rep3.csv,stat-busy-spin-eventfd-rt88-faults-rep3.csv,316.0776,291,401,631,1392,2405,7315.271,7484,7684,10199,18324,26920,7631.3486,7795,8026,10590,18675,27191,100.0,,,,,,,,,,0.0,0.0,0.0,5000.0,0.0,,,,,
3,dtlb,busy-spin,eventfd,88,5000,1000,100000,500100551,9997.98938433883,1773115,12,1,88,1773116,14,1,88,latency-busy-spin-eventfd-rt88-dtlb-rep3.csv,stat-busy-spin-eventfd-rt88-dtlb-rep3.csv,322.4158,291,431,702,1433,2285,8805.2076,10330,10469,12704,17032,27711,9127.6234,10620,10830,13064,17844,29996,100.0,436896.5602,816472.5494,1.868800589838107,54.976,1.8362,0.03340002910360885,,,,,,,,,,,,,
