group,source_idle,sink_idle,rt_priority,repetitions,measurement_ns_min,measurement_ns_median,measurement_ns_max,frames_per_second_min,frames_per_second_median,frames_per_second_max,trigger_to_source_ns_mean_min,trigger_to_source_ns_mean_median,trigger_to_source_ns_mean_max,trigger_to_source_ns_p50_min,trigger_to_source_ns_p50_median,trigger_to_source_ns_p50_max,trigger_to_source_ns_p90_min,trigger_to_source_ns_p90_median,trigger_to_source_ns_p90_max,trigger_to_source_ns_p99_min,trigger_to_source_ns_p99_median,trigger_to_source_ns_p99_max,trigger_to_source_ns_p99_9_min,trigger_to_source_ns_p99_9_median,trigger_to_source_ns_p99_9_max,trigger_to_source_ns_max_min,trigger_to_source_ns_max_median,trigger_to_source_ns_max_max,source_to_sink_ns_mean_min,source_to_sink_ns_mean_median,source_to_sink_ns_mean_max,source_to_sink_ns_p50_min,source_to_sink_ns_p50_median,source_to_sink_ns_p50_max,source_to_sink_ns_p90_min,source_to_sink_ns_p90_median,source_to_sink_ns_p90_max,source_to_sink_ns_p99_min,source_to_sink_ns_p99_median,source_to_sink_ns_p99_max,source_to_sink_ns_p99_9_min,source_to_sink_ns_p99_9_median,source_to_sink_ns_p99_9_max,source_to_sink_ns_max_min,source_to_sink_ns_max_median,source_to_sink_ns_max_max,trigger_to_sink_ns_mean_min,trigger_to_sink_ns_mean_median,trigger_to_sink_ns_mean_max,trigger_to_sink_ns_p50_min,trigger_to_sink_ns_p50_median,trigger_to_sink_ns_p50_max,trigger_to_sink_ns_p90_min,trigger_to_sink_ns_p90_median,trigger_to_sink_ns_p90_max,trigger_to_sink_ns_p99_min,trigger_to_sink_ns_p99_median,trigger_to_sink_ns_p99_max,trigger_to_sink_ns_p99_9_min,trigger_to_sink_ns_p99_9_median,trigger_to_sink_ns_p99_9_max,trigger_to_sink_ns_max_min,trigger_to_sink_ns_max_median,trigger_to_sink_ns_max_max,minimum_counter_coverage_percent_min,minimum_counter_coverage_percent_median,minimum_counter_coverage_percent_max,cycles_per_frame_min,cycles_per_frame_median,cycles_per_frame_max,instructions_per_frame_min,instructions_per_frame_median,instructions_per_frame_max,ipc_min,ipc_median,ipc_max,branches_per_frame_min,branches_per_frame_median,branches_per_frame_max,branch_miss_rate_min,branch_miss_rate_median,branch_miss_rate_max,l1_dtlb_misses_per_frame_min,l1_dtlb_misses_per_frame_median,l1_dtlb_misses_per_frame_max,l2_dtlb_misses_per_frame_min,l2_dtlb_misses_per_frame_median,l2_dtlb_misses_per_frame_max,l2_dtlb_miss_rate_min,l2_dtlb_miss_rate_median,l2_dtlb_miss_rate_max,page_faults_min,page_faults_median,page_faults_max,minor_faults_min,minor_faults_median,minor_faults_max,major_faults_min,major_faults_median,major_faults_max,context_switches_min,context_switches_median,context_switches_max,cpu_migrations_min,cpu_migrations_median,cpu_migrations_max,l1d_loads_per_frame_min,l1d_loads_per_frame_median,l1d_loads_per_frame_max,l1d_misses_per_frame_min,l1d_misses_per_frame_median,l1d_misses_per_frame_max,l1d_miss_rate_min,l1d_miss_rate_median,l1d_miss_rate_max,l2_requests_per_frame_min,l2_requests_per_frame_median,l2_requests_per_frame_max,l2_misses_per_frame_min,l2_misses_per_frame_median,l2_misses_per_frame_max,l2_miss_rate_min,l2_miss_rate_median,l2_miss_rate_max
faults,eventfd,busy-spin,88,5,499894414.0,499948606.0,500112694.0,9997.746627883034,10001.02798566459,10002.112166030325,6306.3504,6321.583,6521.2888,6472.0,7474.0,7534.0,7975.0,8015.0,8056.0,8997.0,9949.0,13235.0,12052.0,15369.0,19176.0,22112.0,23324.0,33473.0,520.1028,563.0126,580.7734,541.0,561.0,571.0,651.0,701.0,761.0,772.0,991.0,1152.0,1784.0,1884.0,2184.0,3296.0,3676.0,4278.0,6826.4532,6895.757,7084.3014,7334.0,8055.0,8146.0,8597.0,8636.0,8696.0,9948.0,10791.0,13966.0,13666.0,16931.0,20097.0,25808.0,26620.0,34244.0,100.0,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9894.0,9935.0,9986.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
faults,eventfd,eventfd,88,5,499959337.0,500026763.0,500087427.0,9998.251765685764,9999.464768648793,10000.813326144562,5445.181,5548.495,5593.8566,4518.0,4619.0,4719.0,7734.0,7845.0,7874.0,8947.0,9458.0,12022.0,13475.0,14858.0,19566.0,18846.0,25488.0,26750.0,6315.0678,7256.576,7643.3528,6622.0,7514.0,7554.0,8015.0,8095.0,8125.0,9828.0,10229.0,12213.0,14488.0,15699.0,17283.0,19757.0,24005.0,27482.0,11908.9244,12843.8222,13088.5338,11872.0,11993.0,12123.0,15559.0,15749.0,15850.0,18294.0,19436.0,20428.0,23605.0,25878.0,29816.0,40396.0,45245.0,50114.0,100.0,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,15000.0,15001.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
l1d,busy-spin,busy-spin,88,5,499821829.0,499989022.0,506341466.0,9874.759101795546,10000.219564820765,10003.564690248853,302.1676,349.6784,355.2546,281.0,330.0,350.0,370.0,401.0,441.0,691.0,771.0,872.0,1553.0,1683.0,2034.0,3427.0,3707.0,15709.0,372.1488,382.2578,409.54,370.0,371.0,400.0,401.0,411.0,471.0,581.0,661.0,852.0,1543.0,1663.0,2165.0,2515.0,4729.0,11752.0,705.9094,727.4034,736.4168,681.0,692.0,711.0,771.0,782.0,822.0,1242.0,1382.0,1803.0,2505.0,3286.0,3927.0,5250.0,12673.0,16100.0,100.0,100.0,100.0,861341.165,868551.8778,872892.9566,1599431.9162,1629251.442,1635140.139,1.8569087153752835,1.8757199154527804,1.8826050358002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499399.0792,507623.6778,508174.0954,46.9718,50.0634,70.1672,9.24324959205703e-05,9.890248155222882e-05,0.00014050326266600773,,,,,,,,,
l1d,busy-spin,eventfd,88,5,499872163.0,500042783.0,500289105.0,9994.221241336047,9999.14441320914,10002.557393859117,272.4634,309.753,342.5068,251.0,300.0,310.0,371.0,421.0,451.0,521.0,612.0,832.0,1322.0,1523.0,1743.0,2435.0,4278.0,12864.0,8729.275,8809.8736,8979.352,10289.0,10330.0,10379.0,10380.0,10510.0,10650.0,11742.0,12463.0,15008.0,14437.0,18485.0,22122.0,26359.0,27712.0,33343.0,9057.9658,9133.1214,9251.8154,10580.0,10640.0,10660.0,10760.0,10840.0,10911.0,12193.0,13054.0,15309.0,14968.0,18926.0,22422.0,28163.0,29476.0,34926.0,100.0,100.0,100.0,436661.6472,437392.6564,438460.593,801353.2038,817775.0456,820803.1458,1.8276515987834738,1.8696588377380905,1.8739629928539856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250958.2194,254470.3016,255390.1556,70.2788,76.992,109.4222,0.0002761469125433477,0.00030146815886117107,0.00043601759791574293,,,,,,,,,
l1d,eventfd,busy-spin,88,5,499926014.0,499966039.0,503001091.0,9940.33629243162,10000.679266137115,10001.479938989532,6094.129,6120.3204,6229.627,5861.0,5911.0,5981.0,6281.0,6392.0,6402.0,8435.0,9548.0,10700.0,12794.0,15429.0,19687.0,27080.0,37651.0,55294.0,413.7076,432.5162,440.9852,400.0,421.0,430.0,450.0,471.0,491.0,591.0,801.0,902.0,1703.0,2034.0,3257.0,3286.0,4168.0,5540.0,6526.6452,6548.101,6643.3346,6292.0,6362.0,6392.0,6693.0,6812.0,6853.0,9077.0,10409.0,11341.0,13686.0,16762.0,20819.0,31338.0,41348.0,59351.0,100.0,100.0,100.0,438014.892,438825.6344,440765.674,795717.5498,821076.6128,825165.087,1.8132886673495572,1.8710741080314364,1.8734294457470324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249573.5358,254001.717,255738.86,122.8642,136.7146,156.5678,0.0004835583596871043,0.0005345867264755931,0.0006273413545155215,,,,,,,,,
l1d,eventfd,eventfd,88,5,499994602.0,500159552.0,500316536.0,9993.67328526595,9996.809977948797,10000.10796116555,5717.8592,5862.1234,6038.7202,5681.0,5731.0,5831.0,6181.0,6272.0,6712.0,8225.0,9297.0,10330.0,12484.0,14157.0,18554.0,18024.0,32782.0,114605.0,6720.3438,8399.855,8657.8272,5751.0,9988.0,10139.0,10330.0,10389.0,10509.0,11792.0,13565.0,15058.0,18595.0,20278.0,23044.0,24937.0,31729.0,39835.0,12585.6874,14261.9784,14595.613,11301.0,15449.0,15640.0,16080.0,16501.0,16771.0,20889.0,21550.0,22001.0,27251.0,28403.0,31309.0,52408.0,63920.0,122139.0,100.0,100.0,100.0,7270.066,7498.552,7766.9984,3757.2044,3757.4252,3757.4988,0.4837428574724568,0.5010965850473531,0.5168350878795324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1771.5756,1791.5392,1823.9726,179.4358,188.3622,193.0074,0.10110902472135201,0.10513987078820268,0.107350315730246,,,,,,,,,
l2,busy-spin,busy-spin,88,5,499857385.0,499905465.0,500241526.0,9995.171812265742,10001.891057542249,10002.853113793648,323.1718,345.7076,363.9128,320.0,321.0,331.0,390.0,391.0,400.0,731.0,822.0,851.0,1463.0,1793.0,3417.0,2565.0,3416.0,30207.0,368.0324,373.9856,402.8712,361.0,370.0,381.0,401.0,411.0,471.0,521.0,661.0,832.0,1513.0,1673.0,2064.0,2615.0,3276.0,5750.0,701.9486,726.043,737.532,682.0,692.0,702.0,762.0,782.0,811.0,1163.0,1573.0,1703.0,2444.0,3016.0,3897.0,4478.0,7754.0,31229.0,100.0,100.0,100.0,863470.249,865790.0998,872095.7752,1596483.6786,1631546.5142,1643006.271,1.8489156753795695,1.8839745790801532,1.8844596566499108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.231,95.278,6677.4596,38.0742,39.8746,53.3846,0.0059715224634230655,0.43486429186170994,0.4929911564009271
l2,busy-spin,eventfd,88,5,499880128.0,499941513.0,505294973.0,9895.210257712182,10001.169876845173,10002.398014909686,299.136,309.2976,336.0798,261.0,271.0,330.0,390.0,401.0,430.0,561.0,642.0,801.0,1483.0,1673.0,1763.0,2464.0,4628.0,21601.0,8012.6924,8799.7254,8864.6438,6302.0,10309.0,10329.0,10380.0,10400.0,10430.0,11712.0,11983.0,12464.0,14297.0,16732.0,20067.0,30487.0,49853.0,54833.0,8321.99,9135.8052,9170.2416,6582.0,10590.0,10620.0,10740.0,10780.0,10790.0,12203.0,12444.0,13175.0,15699.0,16932.0,20338.0,35115.0,51636.0,57297.0,100.0,100.0,100.0,437279.4362,438515.8506,441615.9036,819445.4968,822060.843,824412.344,1.8668085485135142,1.8746433951594086,1.8758724557939708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.2094,308.7322,328.9886,36.6896,37.0378,43.5652,0.11909415344431193,0.1246185349453954,0.13242160974574804
l2,eventfd,busy-spin,88,5,499894565.0,499955960.0,500174941.0,9996.502403745973,10000.880877587699,10002.109144755355,6057.2638,6175.0712,6272.384,5841.0,5901.0,6262.0,6292.0,6382.0,6432.0,8817.0,9839.0,10600.0,11141.0,15759.0,19096.0,25508.0,28483.0,36749.0,401.0962,414.9206,460.6092,391.0,401.0,430.0,441.0,451.0,491.0,601.0,731.0,1122.0,1102.0,1703.0,5169.0,3376.0,5190.0,11612.0,6458.36,6612.7152,6680.5252,6242.0,6321.0,6652.0,6693.0,6803.0,6853.0,9728.0,10520.0,11231.0,11993.0,16330.0,19737.0,29565.0,32361.0,40426.0,100.0,100.0,100.0,436506.9618,439266.6098,441458.3216,809307.058,822558.2222,827277.5162,1.8540530365488435,1.8725716998487874,1.8739651643707966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.5552,638.4284,656.847,41.6906,42.5172,50.2196,0.06427693123955783,0.06854793592957735,0.07645555205397908
l2,eventfd,eventfd,88,5,500080223.0,500277053.0,507211467.0,9857.821294091524,9994.462008634244,9998.395797387891,5757.64,5874.6562,5926.9244,5701.0,5741.0,5791.0,6241.0,6272.0,6542.0,8806.0,9368.0,9588.0,12333.0,15389.0,16541.0,33402.0,41047.0,51837.0,7787.6784,8640.0802,8795.082,5981.0,10180.0,10250.0,10339.0,10420.0,10430.0,11982.0,12384.0,14878.0,14477.0,18975.0,22472.0,26259.0,32230.0,57528.0,13686.1484,14514.7364,14644.9388,11933.0,15620.0,15719.0,16491.0,16511.0,16671.0,20008.0,20519.0,22052.0,26810.0,29264.0,31970.0,62587.0,75562.0,109365.0,100.0,100.0,100.0,7558.7048,7661.8242,8053.5234,3757.2018,3757.2652,3757.48,0.46655728348662895,0.49041584639856395,0.4970695243978836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.8536,877.514,897.42,39.0212,47.4354,59.4336,0.0451188501730235,0.053138775601167795,0.06721981958628215
