latency_ns,count
5401,1
5410,10
5411,3
5420,6
5430,11
5431,1
5440,6
5450,10
5451,1
5460,6
5470,4
5471,4
5480,5
5481,3
5490,5
5500,6
5501,5
5510,5
5511,4
5520,4
5521,1
5530,4
5531,2
5540,6
5541,4
5550,8
5551,4
5560,7
5561,3
5570,3
5571,4
5580,4
5581,1
5590,6
5591,5
5600,4
5601,4
5610,4
5611,2
5620,6
5621,5
5630,6
5631,4
5640,4
5641,2
5650,7
5651,3
5660,2
5661,1
5670,4
5671,6
5680,4
5681,7
5690,3
5691,8
5700,1
5701,5
5710,3
5711,6
5720,3
5721,4
5730,4
5731,4
5740,5
5741,11
5750,1
5751,8
5760,2
5761,6
5771,6
5780,2
5781,5
5790,1
5791,4
5800,2
5801,5
5810,1
5811,14
5821,10
5830,1
5831,10
5840,1
5841,10
5850,1
5851,8
5861,10
5871,8
5881,6
5891,10
5901,13
5911,7
5921,16
5931,11
5941,19
5942,2
5951,10
5961,9
5962,1
5971,12
5972,2
5981,10
5991,3
5992,1
6001,8
6002,1
6011,6
6012,1
6021,6
6022,4
6031,7
6032,3
6041,6
6042,2
6051,3
6052,2
6061,9
6062,2
6071,4
6072,3
6081,5
6082,7
6091,5
6092,3
6101,2
6102,1
6111,1
6112,2
6121,4
6122,2
6131,1
6132,4
6141,2
6142,3
6151,8
6152,4
6161,1
6162,5
6171,2
6172,3
6181,2
6182,11
6191,7
6192,6
6201,4
6202,4
6211,5
6212,4
6221,4
6222,6
6231,1
6232,6
6241,3
6242,7
6251,5
6252,7
6261,4
6262,9
6271,1
6272,7
6281,2
6282,5
6291,3
6292,3
6301,2
6302,8
6311,3
6312,4
6321,2
6322,8
6331,2
6332,6
6341,1
6342,4
6352,8
6362,5
6372,7
6382,5
6391,1
6392,6
6402,5
6412,10
6422,8
6432,8
6442,8
6452,7
6453,1
6462,7
6472,8
6482,6
6492,4
6493,1
6502,4
6503,2
6512,6
6522,6
6523,2
6532,5
6533,1
6542,6
6552,3
6553,1
6562,5
6563,2
6572,2
6573,2
6582,9
6583,6
6592,2
6593,1
6602,4
6603,2
6612,7
6613,5
6622,1
6623,4
6632,2
6633,2
6642,2
6643,2
6652,4
6653,1
6662,5
6663,2
6672,6
6673,8
6682,4
6683,1
6692,5
6693,1
6702,3
6703,4
6712,3
6713,5
6722,3
6723,4
6732,4
6733,6
6742,3
6743,4
6752,3
6753,7
6763,3
6772,2
6773,11
6782,2
6792,2
6793,2
6802,1
6803,4
6812,1
6813,2
6822,1
6823,1
6832,4
6833,6
6843,9
6852,2
6853,7
6862,2
6863,3
6873,6
6883,2
6893,10
6902,1
6903,5
6912,1
6913,3
6923,6
6933,4
6943,2
6953,3
6963,1
6973,3
6983,2
6993,4
7003,1
7004,1
7013,1
7014,1
7023,2
7033,4
7034,1
7053,3
7063,2
7073,3
7083,2
7093,2
7094,3
7103,6
7104,1
7113,3
7114,2
7133,3
7134,1
7143,4
7144,1
7163,6
7164,1
7173,3
7174,2
7183,2
7193,2
7194,5
7203,2
7204,2
7214,2
7224,1
7233,2
7243,1
7244,2
7253,3
7254,4
7263,1
7264,1
7273,1
7274,2
7283,1
7284,1
7294,1
7303,2
7304,1
7314,1
7323,1
7324,1
7333,1
7334,1
7344,2
7354,2
7364,2
7374,2
7384,2
7393,1
7404,6
7413,1
7414,2
7424,2
7433,1
7434,1
7444,3
7454,3
7484,1
7494,3
7504,4
7514,2
7524,2
7534,1
7535,1
7544,4
7554,1
7564,2
7565,1
7574,2
7584,2
7585,2
7595,2
7604,3
7605,1
7614,1
7615,1
7624,1
7634,1
7654,1
7655,1
7664,3
7665,1
7674,2
7684,1
7714,4
7715,2
7724,1
7734,2
7744,3
7745,3
7755,1
7764,1
7774,3
7775,1
7784,1
7785,1
7794,2
7804,1
7805,2
7814,1
7815,1
7825,1
7835,1
7864,1
7865,2
7875,1
7885,5
7895,1
7905,1
7914,1
7915,1
7925,1
7935,3
7944,1
7945,1
7954,1
7965,2
7984,1
7985,1
7995,2
8005,2
8025,1
8035,1
8045,1
8055,2
8065,1
8085,2
8105,2
8115,1
8125,1
8155,1
8156,1
8165,1
8175,1
8185,1
8195,1
8196,1
8205,2
8216,1
8225,2
8236,1
8245,1
8255,2
8266,1
8276,1
8285,1
8305,3
8315,2
8316,1
8326,1
8345,1
8346,2
8366,1
8376,1
8395,1
8396,1
8416,1
8426,1
8436,3
8446,1
8455,1
8466,1
8476,1
8496,1
8506,4
8526,1
8536,2
8546,1
8556,1
8566,1
8576,1
8596,2
8606,2
8666,1
8686,1
8696,1
8697,1
8706,1
8726,1
8737,3
8747,1
8776,1
8777,1
8786,1
8817,2
8826,1
8847,2
8886,1
8887,1
8907,1
8967,2
8976,1
8977,1
8986,2
8987,1
9007,1
9017,1
9077,1
9107,1
9137,1
9157,1
9177,1
9187,1
9198,1
9207,2
9357,1
9367,1
9448,1
9478,1
9487,1
9498,1
9507,2
9548,1
9588,1
9598,1
9608,1
9618,1
9658,1
9668,1
9708,1
9718,1
9759,1
9808,1
9818,1
9829,1
9859,1
9909,1
9918,1
9919,1
9999,1
10319,1
10360,1
10379,1
10390,1
10440,1
10459,1
10771,1
11231,1
11732,1
11903,1
12032,1
12243,1
12894,1
13576,1
14036,1
14417,1
14587,1
15529,1
16330,1
16812,1
17122,1
17142,1
17603,1
17874,1
18334,1
18805,1
19817,1
23333,1
27702,1
36898,1
47438,1
48621,1
