benchmark,repetition,idle,work_sources,contention,samples,warmup,model,caller_cpu,loop_cpu,requested_rt_priority,observed_loop_cpu,observed_policy,observed_priority,scheduler_error,rate_per_second,p50_us,p90_us,p99_us,p99_9_us,max_us,control_submitted,control_completed,control_failed,histogram
activation,1,eventfd,,,100000,10000,closed-loop,12,14,88,14,1,88,0,329926.7,2.896,2.955,4.378,6.913,16.832,,,,activation-eventfd-rt88-rep1.csv
scan,1,,0,burst,1000000,100000,,12,14,0,14,0,0,0,23883881.2,0.040,0.050,0.051,0.110,4.208,768,768,0,scan-0-burst-rt0-rep1.csv
scan,2,,4,none,1000000,100000,,12,14,0,14,0,0,0,20646591.8,0.050,0.070,0.080,0.090,7.815,0,0,0,scan-4-none-rt0-rep2.csv
scan,2,,4,none,1000000,100000,,12,14,88,14,1,88,0,22328070.7,0.041,0.050,0.051,0.070,16.982,0,0,0,scan-4-none-rt88-rep2.csv
scan,2,,16,none,1000000,100000,,12,14,0,14,0,0,0,16338255.2,0.060,0.061,0.071,0.091,7.744,0,0,0,scan-16-none-rt0-rep2.csv
scan,2,,64,none,1000000,100000,,12,14,0,14,0,0,0,6246142.2,0.160,0.171,0.191,0.220,25.077,0,0,0,scan-64-none-rt0-rep2.csv
scan,2,,16,burst,1000000,100000,,12,14,0,14,0,0,0,16176915.7,0.060,0.070,0.071,0.200,7.464,1088,1088,0,scan-16-burst-rt0-rep2.csv
scan,2,,0,burst,1000000,100000,,12,14,88,14,1,88,0,23909970.7,0.040,0.050,0.051,0.101,4.088,752,752,0,scan-0-burst-rt88-rep2.csv
scan,2,,1,periodic,1000000,100000,,12,14,88,14,1,88,0,22559307.4,0.040,0.050,0.051,0.121,5.089,1006,1006,0,scan-1-periodic-rt88-rep2.csv
scan,2,,4,burst,1000000,100000,,12,14,0,14,0,0,0,22111279.1,0.041,0.050,0.051,0.121,4.238,816,816,0,scan-4-burst-rt0-rep2.csv
activation,2,busy-spin,,,100000,10000,closed-loop,12,14,88,14,1,88,0,3040082.3,0.221,0.271,0.311,0.832,24.606,,,,activation-busy-spin-rt88-rep2.csv
scan,2,,4,burst,1000000,100000,,12,14,88,14,1,88,0,21921907.2,0.050,0.050,0.051,0.120,18.064,832,832,0,scan-4-burst-rt88-rep2.csv
scan,2,,1,burst,1000000,100000,,12,14,0,14,0,0,0,23081173.7,0.040,0.050,0.051,0.111,8.756,784,784,0,scan-1-burst-rt0-rep2.csv
activation,2,eventfd,,,100000,10000,closed-loop,12,14,88,14,1,88,0,326817.7,2.926,2.996,4.168,6.773,22.522,,,,activation-eventfd-rt88-rep2.csv
scan,2,,16,periodic,1000000,100000,,12,14,88,14,1,88,0,16175560.2,0.060,0.070,0.071,0.170,13.586,1384,1384,0,scan-16-periodic-rt88-rep2.csv
activation,2,eventfd,,,100000,10000,closed-loop,12,14,0,14,0,0,0,222800.7,4.348,4.408,5.961,8.907,302.836,,,,activation-eventfd-rt0-rep2.csv
scan,2,,64,periodic,1000000,100000,,12,14,0,14,0,0,0,6566329.2,0.150,0.151,0.161,0.341,19.647,3358,3358,0,scan-64-periodic-rt0-rep2.csv
scan,2,,1,none,1000000,100000,,12,14,88,14,1,88,0,23601431.1,0.040,0.050,0.051,0.061,3.086,0,0,0,scan-1-none-rt88-rep2.csv
scan,2,,64,burst,1000000,100000,,12,14,88,14,1,88,0,6610164.1,0.150,0.151,0.170,0.381,6.493,2688,2688,0,scan-64-burst-rt88-rep2.csv
scan,2,,4,periodic,1000000,100000,,12,14,88,14,1,88,0,21807655.3,0.050,0.050,0.051,0.160,6.322,1027,1027,0,scan-4-periodic-rt88-rep2.csv
activation,2,busy-spin,,,100000,10000,closed-loop,12,14,0,14,0,0,0,2975889.1,0.221,0.271,0.321,1.162,17.562,,,,activation-busy-spin-rt0-rep2.csv
scan,2,,0,none,1000000,100000,,12,14,88,14,1,88,0,24759372.9,0.040,0.041,0.050,0.060,5.280,0,0,0,scan-0-none-rt88-rep2.csv
scan,2,,1,burst,1000000,100000,,12,14,88,14,1,88,0,22826877.3,0.040,0.050,0.051,0.110,5.691,784,784,0,scan-1-burst-rt88-rep2.csv
scan,2,,1,none,1000000,100000,,12,14,0,14,0,0,0,23331488.8,0.040,0.050,0.051,0.070,38.502,0,0,0,scan-1-none-rt0-rep2.csv
scan,2,,64,periodic,1000000,100000,,12,14,88,14,1,88,0,6565772.9,0.150,0.160,0.190,0.320,14.688,3374,3374,0,scan-64-periodic-rt88-rep2.csv
scan,2,,16,periodic,1000000,100000,,12,14,0,14,0,0,0,16127881.7,0.060,0.070,0.080,0.180,6.913,1384,1384,0,scan-16-periodic-rt0-rep2.csv
scan,2,,0,periodic,1000000,100000,,12,14,0,14,0,0,0,23865932.1,0.040,0.050,0.051,0.110,5.871,944,944,0,scan-0-periodic-rt0-rep2.csv
scan,2,,16,none,1000000,100000,,12,14,88,14,1,88,0,16247188.9,0.060,0.070,0.071,0.100,8.175,0,0,0,scan-16-none-rt88-rep2.csv
scan,2,,1,periodic,1000000,100000,,12,14,0,14,0,0,0,23288706.3,0.040,0.050,0.051,0.120,16.841,964,964,0,scan-1-periodic-rt0-rep2.csv
scan,2,,64,burst,1000000,100000,,12,14,0,14,0,0,0,6577372.7,0.150,0.151,0.161,0.391,22.181,2688,2688,0,scan-64-burst-rt0-rep2.csv
scan,2,,64,none,1000000,100000,,12,14,88,14,1,88,0,6682225.7,0.150,0.151,0.160,0.210,6.101,0,0,0,scan-64-none-rt88-rep2.csv
scan,2,,4,periodic,1000000,100000,,12,14,0,14,0,0,0,21937764.0,0.050,0.050,0.051,0.131,3.617,1027,1027,0,scan-4-periodic-rt0-rep2.csv
scan,2,,0,periodic,1000000,100000,,12,14,88,14,1,88,0,23879750.2,0.040,0.050,0.051,0.100,16.431,944,944,0,scan-0-periodic-rt88-rep2.csv
scan,2,,0,burst,1000000,100000,,12,14,0,14,0,0,0,23633670.7,0.040,0.050,0.060,0.120,16.140,768,768,0,scan-0-burst-rt0-rep2.csv
scan,2,,0,none,1000000,100000,,12,14,0,14,0,0,0,24446946.5,0.040,0.041,0.051,0.061,9.929,0,0,0,scan-0-none-rt0-rep2.csv
scan,2,,16,burst,1000000,100000,,12,14,88,14,1,88,0,16120268.0,0.060,0.070,0.071,0.180,7.685,1104,1104,0,scan-16-burst-rt88-rep2.csv
scan,3,,64,none,1000000,100000,,12,14,88,14,1,88,0,6632171.2,0.150,0.151,0.161,0.200,9.809,0,0,0,scan-64-none-rt88-rep3.csv
scan,3,,0,burst,1000000,100000,,12,14,0,14,0,0,0,23991003.8,0.040,0.050,0.051,0.100,7.604,752,752,0,scan-0-burst-rt0-rep3.csv
scan,3,,1,burst,1000000,100000,,12,14,88,14,1,88,0,23232223.0,0.040,0.050,0.051,0.110,2.876,784,784,0,scan-1-burst-rt88-rep3.csv
activation,3,busy-spin,,,100000,10000,closed-loop,12,14,88,14,1,88,0,3021591.4,0.230,0.261,0.321,0.882,12.964,,,,activation-busy-spin-rt88-rep3.csv
scan,3,,16,none,1000000,100000,,12,14,0,14,0,0,0,16518325.5,0.060,0.061,0.070,0.100,6.022,0,0,0,scan-16-none-rt0-rep3.csv
scan,3,,0,none,1000000,100000,,12,14,0,14,0,0,0,24122883.5,0.040,0.050,0.060,0.070,20.328,0,0,0,scan-0-none-rt0-rep3.csv
scan,3,,16,burst,1000000,100000,,12,14,88,14,1,88,0,16168883.6,0.060,0.070,0.071,0.150,8.075,1104,1104,0,scan-16-burst-rt88-rep3.csv
scan,3,,4,burst,1000000,100000,,12,14,0,14,0,0,0,21826577.7,0.050,0.050,0.051,0.120,17.252,832,832,0,scan-4-burst-rt0-rep3.csv
scan,3,,64,none,1000000,100000,,12,14,0,14,0,0,0,6666887.0,0.150,0.151,0.160,0.181,6.923,0,0,0,scan-64-none-rt0-rep3.csv
scan,3,,4,burst,1000000,100000,,12,14,88,14,1,88,0,21892989.1,0.050,0.050,0.051,0.121,3.517,816,816,0,scan-4-burst-rt88-rep3.csv
scan,3,,1,periodic,1000000,100000,,12,14,0,14,0,0,0,22795097.5,0.040,0.050,0.060,0.130,18.495,986,986,0,scan-1-periodic-rt0-rep3.csv
scan,3,,0,periodic,1000000,100000,,12,14,0,14,0,0,0,24120551.4,0.040,0.050,0.051,0.110,14.376,922,922,0,scan-0-periodic-rt0-rep3.csv
scan,3,,1,periodic,1000000,100000,,12,14,88,14,1,88,0,23015364.9,0.040,0.050,0.051,0.121,3.446,986,986,0,scan-1-periodic-rt88-rep3.csv
scan,3,,16,periodic,1000000,100000,,12,14,88,14,1,88,0,16100962.6,0.060,0.070,0.071,0.190,6.332,1384,1384,0,scan-16-periodic-rt88-rep3.csv
scan,3,,64,periodic,1000000,100000,,12,14,88,14,1,88,0,6570811.5,0.150,0.151,0.200,0.310,16.401,3379,3379,0,scan-64-periodic-rt88-rep3.csv
activation,3,eventfd,,,100000,10000,closed-loop,12,14,88,14,1,88,0,324567.3,2.936,2.986,4.519,7.064,18.504,,,,activation-eventfd-rt88-rep3.csv
scan,3,,0,none,1000000,100000,,12,14,88,14,1,88,0,24314932.8,0.040,0.041,0.051,0.060,3.286,0,0,0,scan-0-none-rt88-rep3.csv
scan,3,,4,none,1000000,100000,,12,14,88,14,1,88,0,21516684.9,0.050,0.050,0.070,0.090,6.893,0,0,0,scan-4-none-rt88-rep3.csv
scan,3,,1,none,1000000,100000,,12,14,88,14,1,88,0,23808372.5,0.040,0.050,0.051,0.070,16.802,0,0,0,scan-1-none-rt88-rep3.csv
scan,3,,1,burst,1000000,100000,,12,14,0,14,0,0,0,23304953.8,0.040,0.050,0.051,0.110,5.381,784,784,0,scan-1-burst-rt0-rep3.csv
scan,3,,1,none,1000000,100000,,12,14,0,14,0,0,0,24168058.1,0.040,0.050,0.051,0.060,5.249,0,0,0,scan-1-none-rt0-rep3.csv
scan,3,,4,none,1000000,100000,,12,14,0,14,0,0,0,22116027.0,0.041,0.050,0.070,0.080,13.525,0,0,0,scan-4-none-rt0-rep3.csv
scan,3,,0,periodic,1000000,100000,,12,14,88,14,1,88,0,23806090.1,0.040,0.050,0.051,0.130,5.480,943,943,0,scan-0-periodic-rt88-rep3.csv
scan,3,,16,none,1000000,100000,,12,14,88,14,1,88,0,16385258.9,0.060,0.061,0.071,0.090,7.824,0,0,0,scan-16-none-rt88-rep3.csv
scan,3,,4,periodic,1000000,100000,,12,14,88,14,1,88,0,22111166.7,0.041,0.050,0.051,0.150,5.470,1005,1005,0,scan-4-periodic-rt88-rep3.csv
activation,3,busy-spin,,,100000,10000,closed-loop,12,14,0,14,0,0,0,3033449.4,0.230,0.271,0.320,0.892,12.513,,,,activation-busy-spin-rt0-rep3.csv
scan,3,,16,periodic,1000000,100000,,12,14,0,14,0,0,0,16297393.8,0.060,0.061,0.071,0.170,6.092,1362,1362,0,scan-16-periodic-rt0-rep3.csv
scan,3,,0,burst,1000000,100000,,12,14,88,14,1,88,0,23650952.1,0.040,0.050,0.060,0.101,18.234,768,768,0,scan-0-burst-rt88-rep3.csv
scan,3,,64,burst,1000000,100000,,12,14,0,14,0,0,0,6615478.9,0.150,0.151,0.161,0.401,7.223,2688,2688,0,scan-64-burst-rt0-rep3.csv
activation,3,eventfd,,,100000,10000,closed-loop,12,14,0,14,0,0,0,224075.3,4.319,4.378,6.131,8.596,48.621,,,,activation-eventfd-rt0-rep3.csv
scan,3,,16,burst,1000000,100000,,12,14,0,14,0,0,0,16008757.9,0.060,0.070,0.080,0.160,10.710,1120,1120,0,scan-16-burst-rt0-rep3.csv
scan,3,,64,periodic,1000000,100000,,12,14,0,14,0,0,0,6510273.9,0.150,0.160,0.201,0.331,8.566,3397,3397,0,scan-64-periodic-rt0-rep3.csv
scan,3,,4,periodic,1000000,100000,,12,14,0,14,0,0,0,21770905.5,0.050,0.050,0.060,0.140,6.902,1027,1027,0,scan-4-periodic-rt0-rep3.csv
scan,3,,64,burst,1000000,100000,,12,14,88,14,1,88,0,6581552.3,0.150,0.151,0.161,0.381,6.121,2688,2688,0,scan-64-burst-rt88-rep3.csv
scan,4,,64,burst,1000000,100000,,12,14,88,14,1,88,0,6601436.6,0.150,0.151,0.161,0.381,11.802,2672,2672,0,scan-64-burst-rt88-rep4.csv
scan,4,,1,none,1000000,100000,,12,14,88,14,1,88,0,23703495.8,0.040,0.050,0.051,0.070,16.350,0,0,0,scan-1-none-rt88-rep4.csv
scan,4,,0,burst,1000000,100000,,12,14,0,14,0,0,0,24043234.9,0.040,0.050,0.051,0.101,4.609,752,752,0,scan-0-burst-rt0-rep4.csv
scan,4,,4,none,1000000,100000,,12,14,88,14,1,88,0,21953754.6,0.050,0.050,0.070,0.080,8.536,0,0,0,scan-4-none-rt88-rep4.csv
scan,4,,0,none,1000000,100000,,12,14,88,14,1,88,0,24203103.1,0.040,0.050,0.051,0.060,3.387,0,0,0,scan-0-none-rt88-rep4.csv
scan,4,,64,burst,1000000,100000,,12,14,0,14,0,0,0,6574646.7,0.150,0.160,0.161,0.381,25.337,2704,2704,0,scan-64-burst-rt0-rep4.csv
scan,4,,4,periodic,1000000,100000,,12,14,88,14,1,88,0,21979008.9,0.050,0.050,0.051,0.140,16.591,1026,1026,0,scan-4-periodic-rt88-rep4.csv
activation,4,eventfd,,,100000,10000,closed-loop,12,14,88,14,1,88,0,313362.6,2.966,3.146,5.631,8.235,23.013,,,,activation-eventfd-rt88-rep4.csv
scan,4,,1,none,1000000,100000,,12,14,0,14,0,0,0,23485439.3,0.040,0.050,0.060,0.071,4.298,0,0,0,scan-1-none-rt0-rep4.csv
scan,4,,4,burst,1000000,100000,,12,14,88,14,1,88,0,21861480.6,0.050,0.050,0.051,0.121,6.592,816,816,0,scan-4-burst-rt88-rep4.csv
scan,4,,16,none,1000000,100000,,12,14,88,14,1,88,0,16337495.8,0.060,0.061,0.071,0.100,8.115,0,0,0,scan-16-none-rt88-rep4.csv
activation,4,busy-spin,,,100000,10000,closed-loop,12,14,0,14,0,0,0,2982681.4,0.230,0.271,0.321,1.052,11.431,,,,activation-busy-spin-rt0-rep4.csv
scan,4,,4,burst,1000000,100000,,12,14,0,14,0,0,0,21839520.1,0.050,0.050,0.051,0.120,8.966,816,816,0,scan-4-burst-rt0-rep4.csv
scan,4,,4,periodic,1000000,100000,,12,14,0,14,0,0,0,21862812.2,0.050,0.050,0.051,0.160,3.937,1028,1028,0,scan-4-periodic-rt0-rep4.csv
scan,4,,64,none,1000000,100000,,12,14,88,14,1,88,0,6682891.5,0.150,0.151,0.160,0.210,5.340,0,0,0,scan-64-none-rt88-rep4.csv
scan,4,,1,periodic,1000000,100000,,12,14,0,14,0,0,0,23078409.7,0.040,0.050,0.051,0.120,4.709,984,984,0,scan-1-periodic-rt0-rep4.csv
scan,4,,0,none,1000000,100000,,12,14,0,14,0,0,0,23171003.8,0.040,0.050,0.070,0.081,6.112,0,0,0,scan-0-none-rt0-rep4.csv
scan,4,,0,periodic,1000000,100000,,12,14,0,14,0,0,0,23883161.3,0.040,0.050,0.051,0.120,4.469,943,943,0,scan-0-periodic-rt0-rep4.csv
scan,4,,16,none,1000000,100000,,12,14,0,14,0,0,0,16572842.0,0.060,0.061,0.070,0.090,4.599,0,0,0,scan-16-none-rt0-rep4.csv
scan,4,,16,periodic,1000000,100000,,12,14,0,14,0,0,0,16160032.9,0.060,0.070,0.071,0.190,6.142,1384,1384,0,scan-16-periodic-rt0-rep4.csv
scan,4,,16,burst,1000000,100000,,12,14,88,14,1,88,0,15722399.5,0.060,0.070,0.101,0.190,8.646,1136,1136,0,scan-16-burst-rt88-rep4.csv
scan,4,,64,periodic,1000000,100000,,12,14,0,14,0,0,0,6550981.2,0.150,0.160,0.211,0.310,19.086,3355,3355,0,scan-64-periodic-rt0-rep4.csv
activation,4,eventfd,,,100000,10000,closed-loop,12,14,0,14,0,0,0,225136.9,4.318,4.368,5.810,8.245,114.605,,,,activation-eventfd-rt0-rep4.csv
scan,4,,1,burst,1000000,100000,,12,14,0,14,0,0,0,23173355.1,0.040,0.050,0.051,0.110,4.899,784,784,0,scan-1-burst-rt0-rep4.csv
scan,4,,0,periodic,1000000,100000,,12,14,88,14,1,88,0,24075363.4,0.040,0.050,0.051,0.130,6.422,942,942,0,scan-0-periodic-rt88-rep4.csv
activation,4,busy-spin,,,100000,10000,closed-loop,12,14,88,14,1,88,0,3026614.1,0.230,0.280,0.321,1.022,13.585,,,,activation-busy-spin-rt88-rep4.csv
scan,4,,1,burst,1000000,100000,,12,14,88,14,1,88,0,23179646.2,0.040,0.050,0.051,0.120,5.991,784,784,0,scan-1-burst-rt88-rep4.csv
scan,4,,64,periodic,1000000,100000,,12,14,88,14,1,88,0,6561818.6,0.150,0.160,0.161,0.340,11.302,3378,3378,0,scan-64-periodic-rt88-rep4.csv
scan,4,,64,none,1000000,100000,,12,14,0,14,0,0,0,6621418.0,0.150,0.151,0.161,0.211,7.935,0,0,0,scan-64-none-rt0-rep4.csv
scan,4,,16,periodic,1000000,100000,,12,14,88,14,1,88,0,16097932.1,0.060,0.070,0.071,0.160,6.933,1383,1383,0,scan-16-periodic-rt88-rep4.csv
scan,4,,4,none,1000000,100000,,12,14,0,14,0,0,0,22337069.5,0.040,0.050,0.051,0.070,17.263,0,0,0,scan-4-none-rt0-rep4.csv
scan,4,,16,burst,1000000,100000,,12,14,0,14,0,0,0,16297891.6,0.060,0.061,0.071,0.160,5.851,1104,1104,0,scan-16-burst-rt0-rep4.csv
scan,4,,0,burst,1000000,100000,,12,14,88,14,1,88,0,23914020.7,0.040,0.050,0.051,0.100,5.190,752,752,0,scan-0-burst-rt88-rep4.csv
scan,4,,1,periodic,1000000,100000,,12,14,88,14,1,88,0,22676934.6,0.040,0.050,0.070,0.130,4.117,1005,1005,0,scan-1-periodic-rt88-rep4.csv
activation,5,busy-spin,,,100000,10000,closed-loop,12,14,88,14,1,88,0,3029595.2,0.230,0.280,0.321,0.981,2.965,,,,activation-busy-spin-rt88-rep5.csv
scan,5,,1,burst,1000000,100000,,12,14,0,14,0,0,0,23510847.6,0.040,0.050,0.051,0.110,6.933,768,768,0,scan-1-burst-rt0-rep5.csv
scan,5,,16,burst,1000000,100000,,12,14,0,14,0,0,0,16257218.3,0.060,0.070,0.071,0.160,12.574,1104,1104,0,scan-16-burst-rt0-rep5.csv
scan,5,,1,periodic,1000000,100000,,12,14,0,14,0,0,0,23452825.9,0.040,0.050,0.051,0.120,4.028,963,963,0,scan-1-periodic-rt0-rep5.csv
scan,5,,4,burst,1000000,100000,,12,14,0,14,0,0,0,21877317.6,0.050,0.050,0.051,0.130,8.195,816,816,0,scan-4-burst-rt0-rep5.csv
scan,5,,16,none,1000000,100000,,12,14,0,14,0,0,0,16337763.0,0.060,0.061,0.071,0.090,6.262,0,0,0,scan-16-none-rt0-rep5.csv
scan,5,,0,periodic,1000000,100000,,12,14,0,14,0,0,0,24131731.3,0.040,0.050,0.051,0.101,3.446,921,921,0,scan-0-periodic-rt0-rep5.csv
scan,5,,1,none,1000000,100000,,12,14,88,14,1,88,0,23781750.7,0.040,0.050,0.051,0.060,2.475,0,0,0,scan-1-none-rt88-rep5.csv
scan,5,,64,periodic,1000000,100000,,12,14,0,14,0,0,0,6509063.9,0.150,0.160,0.211,0.330,16.000,3399,3399,0,scan-64-periodic-rt0-rep5.csv
scan,5,,16,periodic,1000000,100000,,12,14,0,14,0,0,0,15687423.9,0.060,0.070,0.100,0.191,9.438,1404,1404,0,scan-16-periodic-rt0-rep5.csv
scan,5,,1,burst,1000000,100000,,12,14,88,14,1,88,0,22968578.5,0.040,0.050,0.060,0.110,3.136,784,784,0,scan-1-burst-rt88-rep5.csv
scan,5,,64,burst,1000000,100000,,12,14,88,14,1,88,0,6569773.5,0.150,0.151,0.190,0.391,11.341,2688,2688,0,scan-64-burst-rt88-rep5.csv
scan,5,,0,periodic,1000000,100000,,12,14,88,14,1,88,0,23968840.7,0.040,0.050,0.051,0.100,3.627,922,922,0,scan-0-periodic-rt88-rep5.csv
scan,5,,4,periodic,1000000,100000,,12,14,0,14,0,0,0,21701993.1,0.050,0.050,0.051,0.150,15.529,1027,1027,0,scan-4-periodic-rt0-rep5.csv
scan,5,,4,burst,1000000,100000,,12,14,88,14,1,88,0,21789745.2,0.050,0.050,0.051,0.130,7.494,832,832,0,scan-4-burst-rt88-rep5.csv
scan,5,,64,periodic,1000000,100000,,12,14,88,14,1,88,0,6574216.7,0.150,0.151,0.200,0.330,10.940,3378,3378,0,scan-64-periodic-rt88-rep5.csv
scan,5,,64,burst,1000000,100000,,12,14,0,14,0,0,0,6566333.1,0.150,0.160,0.161,0.391,7.765,2704,2704,0,scan-64-burst-rt0-rep5.csv
scan,5,,4,none,1000000,100000,,12,14,0,14,0,0,0,22520150.3,0.040,0.050,0.051,0.070,4.518,0,0,0,scan-4-none-rt0-rep5.csv
activation,5,eventfd,,,100000,10000,closed-loop,12,14,88,14,1,88,0,326395.2,2.935,2.976,4.358,6.843,16.781,,,,activation-eventfd-rt88-rep5.csv
scan,5,,16,none,1000000,100000,,12,14,88,14,1,88,0,16038618.2,0.060,0.070,0.100,0.110,9.478,0,0,0,scan-16-none-rt88-rep5.csv
scan,5,,64,none,1000000,100000,,12,14,0,14,0,0,0,6573115.7,0.150,0.160,0.180,0.221,25.518,0,0,0,scan-64-none-rt0-rep5.csv
scan,5,,1,none,1000000,100000,,12,14,0,14,0,0,0,24001814.9,0.040,0.050,0.051,0.060,7.233,0,0,0,scan-1-none-rt0-rep5.csv
scan,5,,0,none,1000000,100000,,12,14,88,14,1,88,0,24138325.7,0.040,0.050,0.051,0.070,2.725,0,0,0,scan-0-none-rt88-rep5.csv
scan,5,,0,none,1000000,100000,,12,14,0,14,0,0,0,24295330.9,0.040,0.041,0.051,0.061,4.378,0,0,0,scan-0-none-rt0-rep5.csv
scan,5,,16,periodic,1000000,100000,,12,14,88,14,1,88,0,16167702.5,0.060,0.070,0.071,0.191,5.330,1384,1384,0,scan-16-periodic-rt88-rep5.csv
