latency_ns,count
6692,3
6702,1
6703,3
6712,1
6713,2
6722,2
6732,1
6733,5
6742,2
6743,4
6752,4
6753,1
6762,3
6763,2
6772,4
6773,3
6782,3
6783,2
6793,3
6802,2
6803,2
6812,1
6813,2
6823,3
6832,1
6833,6
6842,2
6843,2
6853,3
6863,3
6872,2
6873,1
6882,1
6883,3
6892,1
6893,5
6902,1
6903,2
6913,2
6923,4
6933,2
6943,3
6953,3
6963,3
6973,1
6983,5
6993,3
7003,2
7013,2
7014,1
7023,5
7024,1
7033,2
7034,1
7043,4
7054,1
7063,3
7073,1
7083,1
7084,1
7093,4
7094,1
7103,4
7104,2
7113,3
7123,3
7124,1
7133,3
7163,4
7174,1
7193,1
7194,1
7203,1
7204,2
7213,3
7223,1
7224,3
7233,2
7243,3
7263,1
7264,3
7273,2
7274,3
7284,2
7293,1
7294,1
7304,2
7313,2
7314,2
7324,1
7334,3
7344,2
7354,2
7373,1
7374,4
7384,1
7394,3
7404,1
7414,2
7423,1
7424,1
7434,1
7444,2
7454,2
7464,2
7474,4
7484,2
7494,3
7514,4
7524,2
7534,1
7544,4
7564,3
7574,1
7584,3
7594,2
7595,1
7605,1
7614,2
7624,2
7625,1
7654,2
7664,1
7674,1
7684,3
7695,1
7704,2
7705,2
7714,3
7715,3
7734,1
7735,1
7745,1
7755,1
7764,1
7765,1
7784,1
7795,1
7805,3
7815,2
7824,1
7825,1
7834,2
7845,1
7855,3
7865,3
7875,2
7884,1
7885,3
7895,1
7905,2
7915,1
7925,2
7945,3
7965,2
7975,4
7985,3
8005,1
8015,1
8035,2
8055,3
8065,1
8066,1
8075,3
8085,1
8115,1
8135,1
8145,1
8175,1
8185,3
8195,2
8205,1
8206,1
8215,2
8225,1
8235,1
8236,1
8246,1
8256,1
8265,1
8266,1
8276,1
8295,2
8296,1
8305,1
8306,1
8315,2
8316,1
8325,2
8326,2
8336,2
8355,1
8356,1
8365,1
8366,1
8386,1
8406,1
8426,1
8445,1
8446,1
8456,2
8466,1
8506,1
8516,2
8525,1
8536,2
8546,1
8556,1
8566,1
8576,2
8606,1
8626,1
8636,1
8666,2
8686,1
8696,1
8697,1
8716,3
8717,1
8726,3
8737,3
8766,1
8776,1
8786,2
8796,1
8797,1
8806,1
8807,1
8816,1
8826,1
8837,1
8847,1
8856,1
8897,1
8907,1
8957,1
8966,2
8977,1
8997,1
9047,1
9057,1
9077,1
9087,1
9107,3
9157,1
9167,2
9227,1
9248,1
9297,1
9367,1
9387,1
9418,2
9458,1
9477,1
9508,1
9518,1
9548,1
9648,1
9778,1
9799,1
9808,1
9818,1
9819,1
9838,2
9868,1
9888,1
9929,1
10029,1
10039,1
10059,1
10149,1
10309,1
10380,1
10419,1
10529,1
10690,1
10750,1
10760,1
10800,2
10871,1
10880,1
10900,1
11050,1
11231,1
11402,1
11732,1
11762,1
12123,1
12233,1
12654,1
12704,1
12904,1
13274,1
13295,1
13545,1
13596,1
13716,1
13725,1
14076,1
14297,1
14667,1
14687,1
14968,1
16521,1
16591,1
16641,1
17232,1
17893,1
18845,1
19115,1
20728,1
21941,1
23905,1
24616,1
24856,1
25528,1
26379,1
26469,1
27131,1
27612,1
28202,1
28664,1
35005,1
45865,1
118171,1
151494,1
189074,1
302836,1
