latency_ns,count
6001,3
6002,1
6011,6
6012,1
6021,10
6022,1
6031,2
6032,3
6041,5
6042,1
6051,6
6052,4
6061,6
6062,3
6071,6
6072,2
6081,5
6082,2
6091,1
6092,5
6101,3
6102,5
6111,6
6121,3
6122,5
6131,4
6132,1
6141,3
6142,4
6151,4
6152,4
6161,7
6162,5
6171,2
6172,1
6181,4
6182,1
6191,4
6192,3
6201,3
6202,3
6211,2
6212,2
6221,2
6222,2
6231,2
6232,3
6241,3
6242,5
6251,1
6252,3
6261,1
6262,5
6271,3
6272,4
6281,3
6282,4
6291,1
6292,4
6301,1
6302,6
6312,7
6322,7
6331,1
6332,6
6342,1
6351,2
6352,10
6361,2
6362,2
6371,2
6372,4
6382,5
6392,6
6402,4
6411,2
6412,6
6422,6
6432,4
6442,4
6452,8
6462,9
6472,9
6473,3
6482,7
6492,9
6502,5
6512,2
6522,5
6523,2
6532,2
6533,2
6542,5
6543,3
6552,1
6553,1
6562,3
6572,7
6582,7
6583,2
6592,2
6593,3
6602,1
6603,4
6612,3
6613,1
6622,2
6633,3
6642,3
6643,2
6652,2
6653,1
6662,3
6663,3
6672,2
6673,2
6682,3
6683,1
6692,2
6693,2
6702,3
6703,5
6712,3
6713,3
6722,3
6723,3
6732,1
6733,2
6743,1
6752,2
6753,3
6762,1
6763,4
6772,1
6773,1
6782,1
6783,1
6793,2
6802,2
6803,3
6813,2
6823,1
6833,1
6842,1
6843,2
6853,3
6862,2
6863,1
6873,4
6882,3
6883,1
6892,1
6893,4
6903,5
6912,1
6913,4
6922,1
6923,2
6933,3
6943,4
6953,2
6963,4
6973,2
6983,1
6993,2
7003,2
7013,2
7014,1
7023,4
7033,3
7043,5
7053,2
7063,2
7064,2
7073,3
7083,1
7084,1
7093,2
7094,2
7103,1
7104,2
7113,2
7114,2
7133,1
7134,2
7143,1
7153,2
7154,2
7163,2
7164,2
7173,1
7174,2
7183,2
7193,1
7194,1
7203,2
7213,2
7223,3
7224,1
7233,1
7234,1
7243,2
7253,1
7263,1
7264,4
7274,3
7283,1
7284,2
7294,1
7304,2
7324,1
7333,2
7334,2
7343,3
7363,1
7364,2
7374,1
7384,3
7394,2
7404,4
7414,3
7424,1
7433,2
7444,2
7454,1
7464,1
7474,1
7494,4
7504,5
7514,2
7524,2
7534,1
7544,1
7564,2
7574,2
7575,1
7584,1
7594,2
7604,4
7605,1
7614,1
7624,2
7625,1
7634,3
7635,1
7644,1
7645,1
7654,1
7664,1
7674,2
7685,1
7694,1
7695,2
7705,1
7734,1
7735,1
7745,1
7754,1
7764,5
7765,1
7775,1
7784,1
7794,2
7795,2
7805,2
7815,1
7824,1
7834,1
7835,1
7845,2
7854,1
7855,1
7865,1
7904,1
7905,1
7915,1
7945,3
7955,1
7965,1
7995,1
8015,2
8035,2
8045,1
8046,1
8055,1
8075,1
8085,1
8095,3
8096,1
8105,1
8115,2
8125,1
8135,2
8145,1
8155,1
8175,1
8185,1
8186,1
8195,3
8225,1
8245,3
8255,1
8275,1
8285,1
8295,2
8315,1
8346,1
8355,1
8365,1
8376,1
8396,1
8416,1
8466,1
8516,2
8536,2
8546,3
8556,1
8576,1
8596,1
8606,1
8626,1
8656,1
8666,1
8676,1
8686,1
8696,2
8717,1
8756,2
8776,1
8786,1
8806,1
8816,2
8846,1
8866,2
8877,2
8886,2
8906,1
8917,1
8937,1
8947,1
8967,1
9007,1
9037,1
9047,1
9056,1
9147,2
9157,1
9227,1
9228,1
9237,1
9297,1
9307,1
9327,1
9328,1
9338,1
9377,1
9488,1
9558,2
9868,1
9889,1
9909,1
9988,1
10420,1
10469,1
10781,1
10871,1
11000,1
11040,1
11220,1
11401,1
11862,1
12082,1
12333,1
12463,1
12624,1
12914,1
13174,1
13385,1
13695,1
14127,1
14668,1
17162,1
17242,1
18745,1
24526,1
114605,1
