latency_ns,count
4117,16
4118,39
4127,23
4128,42
4137,10
4138,35
4147,18
4148,43
4157,16
4158,36
4167,12
4168,44
4177,8
4178,30
4187,4
4188,33
4197,3
4198,32
4207,4
4208,35
4217,3
4218,42
4227,3
4228,25
4237,3
4238,27
4248,27
4257,1
4258,30
4267,1
4268,35
4278,34
4288,29
4298,25
4308,25
4309,2
4318,22
4319,3
4328,19
4329,1
4338,17
4339,2
4348,18
4349,2
4358,18
4359,3
4368,17
4369,6
4378,18
4379,1
4388,17
4389,1
4398,22
4399,3
4408,16
4409,4
4418,6
4419,1
4428,17
4429,2
4438,10
4439,1
4448,11
4449,2
4458,12
4459,5
4468,11
4469,4
4478,8
4479,4
4488,10
4489,6
4498,7
4499,5
4508,7
4509,5
4518,4
4519,8
4528,7
4529,7
4538,6
4539,7
4548,3
4549,8
4558,6
4559,3
4568,4
4569,6
4578,2
4579,9
4588,4
4589,3
4598,5
4599,4
4608,3
4609,5
4618,2
4619,1
4628,3
4629,4
4638,1
4639,7
4648,3
4649,12
4658,3
4659,5
4668,2
4669,5
4678,3
4679,5
4689,4
4698,2
4699,4
4708,2
4709,6
4718,1
4719,6
4728,1
4729,1
4738,2
4739,6
4749,5
4759,4
4768,1
4769,2
4779,7
4789,5
4799,3
4809,4
4819,5
4829,3
4839,9
4849,3
4859,5
4860,2
4869,4
4879,3
4889,4
4899,2
4909,4
4910,1
4919,1
4920,1
4929,3
4930,1
4939,3
4949,4
4950,2
4959,5
4960,1
4969,2
4970,1
4979,3
4980,2
4989,4
4999,4
5000,1
5009,2
5010,5
5019,3
5020,4
5029,8
5030,2
5039,2
5040,3
5049,6
5050,4
5059,5
5060,7
5069,7
5070,7
5079,9
5080,10
5089,14
5090,9
5099,17
5100,17
5109,20
5110,23
5119,12
5120,32
5129,23
5130,18
5139,19
5140,20
5149,21
5150,39
5159,22
5160,33
5169,24
5170,24
5179,15
5180,39
5189,13
5190,19
5199,11
5200,24
5209,10
5210,36
5219,11
5220,22
5229,8
5230,19
5239,7
5240,16
5249,4
5250,28
5259,6
5260,19
5269,3
5270,24
5279,3
5280,22
5289,1
5290,14
5300,9
5310,10
5320,12
5330,15
5340,10
5350,6
5360,4
5361,1
5370,10
5380,10
5390,10
5400,6
5410,6
5420,8
5421,1
5430,11
5431,1
5440,13
5441,1
5450,8
5451,2
5460,6
5461,3
5470,15
5471,1
5480,6
5481,4
5490,9
5491,7
5500,6
5501,3
5510,4
5511,7
5520,10
5521,4
5530,11
5531,3
5540,7
5541,5
5550,11
5551,5
5560,8
5561,9
5570,8
5571,4
5580,11
5581,7
5590,12
5591,6
5600,3
5601,6
5610,10
5611,11
5620,9
5621,11
5630,6
5631,6
5640,5
5641,4
5650,8
5651,3
5660,4
5661,8
5670,5
5671,7
5680,4
5681,11
5690,3
5691,4
5700,2
5701,10
5710,5
5711,7
5720,8
5721,16
5730,4
5731,12
5740,5
5741,7
5750,7
5751,19
5760,6
5761,14
5770,4
5771,6
5780,1
5781,9
5790,1
5791,7
5800,3
5801,12
5810,1
5811,16
5820,1
5821,19
5830,2
5831,19
5840,2
5841,20
5850,2
5851,10
5860,1
5861,13
5870,1
5871,12
5881,15
5891,13
5901,12
5911,11
5912,1
5921,14
5931,14
5932,3
5941,10
5942,1
5951,13
5952,2
5961,8
5962,2
5971,13
5972,1
5981,10
5982,2
5991,7
5992,2
6001,5
6002,1
6011,7
6012,4
6021,9
6022,1
6031,6
6041,6
6042,2
6051,8
6061,8
6062,2
6071,4
6072,2
6081,4
6082,3
6091,1
6092,5
6101,4
6102,3
6111,3
6112,5
6122,4
6131,4
6132,3
6142,3
6151,3
6152,2
6161,1
6162,3
6171,3
6172,3
6191,1
6192,2
6201,2
6202,1
6212,3
6221,1
6222,7
6231,2
6232,5
6241,1
6242,3
6252,3
6262,3
6271,1
6272,5
6281,1
6282,1
6291,1
6292,6
6301,3
6302,2
6311,1
6312,3
6321,1
6322,4
6331,1
6332,1
6341,2
6342,4
6351,1
6352,7
6362,2
6381,1
6382,2
6392,5
6402,2
6412,2
6422,1
6432,3
6442,3
6452,2
6462,1
6482,3
6492,2
6532,1
6533,1
6542,1
6543,1
6552,1
6562,2
6572,4
6582,3
6583,2
6592,1
6602,3
6612,1
6613,1
6622,3
6632,1
6633,1
6642,1
6652,1
6663,4
6672,1
6673,3
6682,1
6683,1
6692,4
6693,1
6712,1
6713,3
6732,1
6742,2
6743,2
6752,1
6763,2
6772,1
6773,1
6793,1
6803,1
6813,2
6823,4
6832,1
6833,1
6853,2
6873,1
6883,2
6903,1
6913,1
6923,1
6933,2
6953,2
6963,1
6973,1
6993,1
7003,2
7013,1
7033,1
7043,1
7044,1
7053,2
7074,1
7093,1
7094,1
7103,1
7104,1
7124,1
7134,1
7143,1
7144,1
7153,1
7184,1
7213,1
7214,1
7243,1
7263,1
7273,1
7274,1
7293,1
7294,2
7303,1
7323,1
7324,1
7334,1
7354,1
7374,1
7384,1
7394,1
7434,2
7454,2
7464,1
7474,1
7504,1
7534,1
7545,1
7564,2
7574,1
7604,1
7644,1
7664,1
7665,2
7674,1
7684,1
7685,1
7745,1
7775,2
7795,1
7825,2
7854,1
7855,1
7875,1
7884,1
7895,2
7925,1
7935,2
7965,1
7985,2
8035,2
8125,2
8145,1
8196,2
8226,1
8235,1
8236,2
8265,2
8335,1
8336,2
8395,1
8426,1
8496,1
8506,1
8566,1
8576,1
8586,1
8597,1
8616,1
8646,1
8766,1
8767,2
8786,1
8806,1
8927,1
8937,2
8947,1
8956,1
8987,1
8997,2
9047,1
9077,1
9087,1
9167,1
9187,1
9197,2
9227,2
9258,1
9307,1
9448,1
9478,1
9498,1
9668,1
9718,1
9828,1
9898,1
9958,1
9989,2
10059,1
10239,1
10269,1
10279,1
10320,1
10329,1
10339,1
10410,1
10420,1
10460,1
10540,1
10590,1
10650,1
10720,1
10810,1
10890,1
11041,1
11051,1
11060,1
11150,1
11291,1
11632,1
11762,1
12072,1
12173,1
12183,1
12343,1
12353,1
12724,1
12764,1
13075,1
13234,1
13495,1
13766,1
13775,1
14047,1
14187,1
14276,1
14396,1
15419,1
15469,1
15719,1
16080,1
16170,1
16641,1
16932,1
17162,1
17312,1
23013,1
