latency_ns,count
6032,2
6041,7
6042,1
6051,2
6052,3
6061,7
6062,2
6071,4
6072,2
6081,4
6082,2
6091,5
6092,5
6101,4
6102,2
6111,4
6112,3
6121,5
6122,3
6131,1
6132,2
6141,2
6142,1
6151,3
6152,1
6162,2
6171,2
6172,2
6181,2
6182,8
6191,1
6192,7
6201,2
6202,3
6211,4
6212,4
6221,3
6222,3
6231,5
6232,4
6241,3
6242,3
6251,3
6252,4
6261,5
6262,2
6271,2
6272,2
6282,2
6291,1
6292,5
6301,1
6302,5
6311,1
6312,2
6321,1
6322,5
6332,3
6341,1
6342,7
6352,4
6362,5
6372,5
6382,9
6392,5
6401,1
6402,6
6412,3
6422,14
6432,7
6442,6
6452,5
6453,1
6462,3
6472,4
6482,3
6492,8
6493,2
6502,3
6512,4
6522,5
6532,3
6533,1
6542,3
6543,1
6552,6
6553,2
6562,5
6563,3
6572,6
6573,1
6582,3
6583,5
6592,4
6593,3
6602,5
6603,2
6612,3
6613,1
6622,1
6623,2
6632,2
6633,2
6642,2
6643,1
6652,4
6653,1
6662,1
6663,4
6672,5
6673,1
6682,2
6683,2
6693,3
6702,2
6703,3
6713,4
6722,2
6723,4
6733,6
6742,2
6743,5
6752,5
6753,2
6762,2
6763,3
6772,2
6773,4
6782,1
6783,4
6793,1
6802,2
6803,7
6813,4
6822,1
6823,2
6832,1
6833,1
6843,3
6852,1
6853,5
6862,1
6863,1
6873,2
6883,4
6893,6
6903,5
6913,3
6923,2
6933,2
6943,3
6953,6
6963,3
6973,4
6983,5
6993,4
7003,5
7013,5
7023,3
7033,2
7034,1
7043,4
7044,2
7053,1
7054,1
7063,2
7073,2
7074,2
7083,3
7093,1
7094,1
7104,1
7113,3
7123,2
7124,1
7133,2
7134,1
7143,1
7144,2
7153,4
7154,2
7163,1
7164,1
7173,1
7183,2
7184,2
7193,4
7194,1
7203,3
7204,1
7214,3
7223,2
7233,1
7234,1
7243,2
7244,1
7253,1
7254,1
7264,1
7273,4
7274,2
7293,2
7304,2
7314,2
7323,2
7324,2
7333,1
7334,3
7343,1
7344,2
7353,2
7354,2
7364,1
7373,1
7374,1
7384,4
7393,2
7394,2
7404,1
7413,1
7414,1
7424,4
7444,2
7454,4
7464,3
7484,3
7494,6
7504,7
7514,2
7524,2
7525,1
7534,1
7544,2
7555,1
7564,3
7574,4
7575,1
7584,1
7594,2
7604,1
7605,1
7624,3
7625,2
7635,1
7644,1
7654,1
7655,2
7664,1
7674,2
7675,1
7685,2
7694,3
7705,1
7714,1
7725,2
7734,2
7744,1
7745,2
7754,1
7755,1
7765,1
7774,1
7775,1
7794,1
7805,1
7814,1
7815,2
7824,1
7825,2
7835,1
7844,1
7845,1
7854,1
7855,1
7865,1
7875,1
7914,2
7915,1
7935,1
7945,3
7985,1
7995,3
8005,4
8015,4
8025,1
8035,4
8046,1
8055,1
8065,1
8085,1
8095,1
8106,1
8125,2
8135,2
8155,1
8165,1
8166,1
8185,1
8186,1
8206,2
8225,3
8236,1
8245,1
8246,1
8255,2
8256,1
8276,2
8295,2
8305,3
8316,1
8325,1
8335,1
8355,1
8356,2
8365,1
8366,1
8375,3
8386,1
8426,1
8436,1
8456,2
8465,1
8496,1
8516,1
8536,1
8546,3
8556,1
8586,4
8596,1
8627,1
8646,1
8656,1
8676,2
8677,1
8686,1
8696,2
8707,1
8716,1
8726,2
8736,1
8746,1
8756,2
8776,3
8796,1
8806,1
8807,1
8826,1
8827,1
8837,1
8857,1
8897,1
8907,1
8937,1
8947,2
8957,1
8976,1
8977,1
8997,1
9007,1
9026,1
9027,1
9067,1
9077,4
9086,1
9087,1
9107,2
9117,1
9167,1
9187,1
9217,1
9258,1
9378,1
9427,1
9447,1
9528,1
9608,1
9638,1
9698,1
9708,2
9758,1
9789,1
9908,1
9919,1
10109,1
11111,1
11371,1
11722,1
11792,1
11942,1
12233,1
12894,1
13205,1
15008,1
18104,1
18114,1
117901,1
119303,1
129983,1
315570,1
