latency_ns,count
5099,2
5100,6
5109,4
5110,2
5119,2
5120,5
5129,5
5130,2
5139,2
5140,1
5149,7
5150,2
5159,3
5160,1
5169,1
5170,1
5189,1
5190,2
5199,4
5200,5
5209,3
5210,1
5219,1
5220,3
5229,1
5230,2
5239,1
5240,3
5250,4
5259,1
5260,5
5270,5
5280,3
5289,2
5290,2
5300,2
5309,1
5310,10
5320,3
5329,1
5330,4
5340,7
5350,9
5360,4
5370,3
5380,6
5390,3
5400,2
5401,1
5410,2
5420,6
5430,5
5440,5
5450,5
5460,5
5470,4
5471,1
5480,2
5481,1
5490,4
5500,1
5501,1
5510,3
5520,2
5521,2
5530,1
5531,2
5540,3
5541,2
5550,1
5551,1
5561,2
5580,2
5581,1
5590,7
5600,4
5611,3
5620,4
5621,2
5630,3
5631,1
5641,7
5650,1
5651,4
5660,4
5661,1
5670,2
5671,1
5680,1
5681,4
5691,4
5701,2
5711,6
5721,5
5730,1
5731,4
5741,4
5750,2
5751,4
5760,2
5761,5
5770,1
5780,1
5781,2
5790,1
5791,2
5800,2
5810,1
5811,3
5821,4
5831,4
5840,1
5841,6
5851,4
5861,7
5871,1
5881,5
5891,6
5901,4
5911,2
5921,3
5931,3
5932,1
5941,3
5951,2
5952,1
5961,3
5971,3
5972,1
5981,3
5991,1
6001,3
6002,1
6011,6
6022,1
6031,2
6041,1
6051,3
6052,2
6061,1
6062,1
6071,3
6072,1
6081,1
6082,1
6091,1
6102,1
6111,2
6121,1
6122,1
6131,1
6132,1
6142,1
6151,1
6152,2
6161,1
6162,2
6171,1
6172,3
6181,2
6182,2
6191,3
6202,1
6211,4
6212,2
6221,1
6222,1
6232,2
6242,2
6251,2
6252,1
6261,1
6262,1
6282,2
6292,1
6312,3
6332,1
6342,5
6352,1
6361,1
6362,3
6372,2
6382,2
6392,5
6402,2
6422,3
6432,3
6453,1
6462,3
6472,1
6473,1
6482,1
6492,2
6502,2
6503,1
6512,2
6523,1
6532,1
6533,2
6542,1
6552,1
6573,2
6593,1
6602,1
6612,1
6622,1
6623,3
6652,2
6662,1
6672,1
6673,1
6683,1
6692,1
6702,1
6723,2
6733,1
6742,1
6743,1
6753,3
6762,2
6772,2
6773,1
6783,1
6803,2
6812,2
6813,1
6823,1
6832,1
6853,1
6883,1
6903,1
6923,2
6933,3
6953,1
6963,2
6973,1
6983,1
6993,1
7023,1
7033,3
7034,1
7053,1
7064,1
7113,1
7114,1
7153,1
7163,1
7164,1
7173,1
7194,1
7204,1
7213,1
7223,1
7233,1
7284,1
7313,1
7323,1
7353,1
7374,1
7383,1
7394,2
7404,1
7414,1
7444,2
7544,1
7564,2
7594,1
7644,1
7664,1
7665,1
7705,1
7725,1
7734,1
7745,2
7764,1
7765,1
7774,2
7794,1
7795,1
7955,1
8015,1
8045,1
8055,1
8185,1
8196,1
8255,1
8266,1
8336,1
8345,1
8385,1
8425,1
8676,1
8696,1
8816,1
8867,1
8876,1
8927,1
8997,1
9087,2
9177,1
9307,1
9528,1
9547,1
9577,1
9909,1
10229,1
10269,1
10300,1
10359,1
10530,2
10579,1
10640,1
10680,1
10820,1
10900,1
11011,1
11111,1
11121,2
11211,1
11792,1
12162,1
12203,1
12414,1
13104,1
13304,1
13406,1
13465,1
13566,1
13726,1
14187,1
14758,1
14918,1
15559,1
16871,1
18504,1
