latency_ns,count
4889,6
4899,2
4900,1
4909,4
4919,5
4929,3
4939,7
4940,1
4949,5
4969,4
4970,4
4979,5
4980,2
4989,1
4990,1
4999,4
5000,1
5009,2
5010,1
5019,3
5029,5
5030,3
5040,1
5049,4
5050,2
5059,4
5060,1
5069,2
5070,4
5079,1
5080,3
5109,4
5110,1
5120,1
5129,1
5130,3
5139,3
5140,1
5149,2
5150,3
5159,1
5160,4
5169,1
5170,2
5180,2
5189,1
5190,3
5200,1
5209,1
5210,5
5219,1
5220,2
5230,2
5239,1
5240,1
5249,1
5250,4
5260,4
5269,2
5270,6
5280,6
5290,1
5299,1
5300,2
5310,2
5320,4
5330,1
5340,4
5350,2
5360,3
5361,1
5370,3
5371,1
5380,4
5390,1
5391,1
5400,1
5410,1
5420,2
5421,1
5430,3
5440,4
5450,3
5451,1
5460,5
5461,1
5480,2
5481,1
5490,3
5500,1
5510,1
5520,2
5521,2
5530,4
5531,1
5540,2
5541,3
5550,1
5551,1
5560,3
5561,1
5570,3
5581,1
5590,4
5591,3
5600,2
5601,1
5611,2
5620,3
5621,1
5630,4
5631,4
5640,4
5641,3
5651,1
5661,4
5670,1
5671,3
5680,2
5681,1
5691,3
5701,2
5711,4
5720,2
5721,2
5730,1
5731,1
5740,1
5741,4
5750,2
5751,2
5761,3
5771,3
5780,1
5781,1
5791,4
5801,6
5811,2
5821,5
5830,1
5831,3
5841,1
5850,1
5851,1
5861,5
5870,1
5871,3
5881,5
5891,3
5901,1
5911,3
5931,2
5941,2
5951,3
5952,2
5961,2
5971,2
5981,1
6001,2
6002,3
6011,1
6012,1
6051,1
6061,2
6081,2
6111,2
6112,1
6121,2
6122,2
6132,2
6141,2
6142,3
6152,1
6161,1
6162,1
6191,1
6192,1
6202,1
6211,1
6212,1
6232,2
6251,1
6272,1
6282,1
6292,2
6301,2
6302,3
6321,1
6342,3
6372,2
6382,2
6412,5
6422,3
6442,3
6452,1
6462,1
6473,1
6492,2
6533,1
6543,1
6552,1
6562,1
6582,2
6593,1
6602,2
6623,1
6632,1
6633,1
6642,2
6652,2
6653,1
6672,1
6673,1
6692,2
6693,1
6712,2
6713,1
6723,1
6752,1
6753,1
6773,1
6783,1
6802,1
6803,1
6823,1
6842,1
6902,1
6903,1
6923,1
6933,1
6943,1
6963,1
6973,1
7013,1
7023,2
7043,1
7053,1
7083,1
7094,1
7113,2
7143,1
7153,1
7154,1
7163,1
7173,1
7233,1
7234,1
7274,1
7314,1
7334,2
7344,1
7353,1
7354,1
7364,1
7413,1
7424,1
7454,1
7504,1
7514,1
7524,1
7534,1
7544,1
7584,1
7615,1
7644,1
7674,1
7704,1
7725,1
7854,1
7885,1
7945,1
7955,1
8106,1
8135,1
8265,1
8506,1
8646,1
8826,1
8866,1
8876,1
8966,1
8967,1
9077,1
9147,1
9227,1
9267,1
9287,1
9337,1
9407,1
9518,1
9577,1
9658,1
9678,1
9748,1
9778,1
9838,1
9959,1
10099,1
10119,1
10529,1
10549,1
10550,1
10991,1
11221,1
11562,1
13415,1
13856,1
14708,1
15359,1
15579,1
16451,1
16561,1
16862,1
16962,1
17293,1
17563,1
21831,1
22522,1
