latency_ns,count
6251,5
6252,7
6261,3
6262,10
6271,1
6272,10
6281,2
6282,5
6291,3
6292,7
6302,12
6311,2
6312,13
6321,3
6322,8
6332,11
6342,13
6352,10
6362,8
6371,2
6372,9
6381,1
6382,7
6391,1
6392,6
6401,1
6402,7
6412,10
6422,7
6432,10
6442,5
6452,6
6453,1
6462,11
6463,2
6472,3
6473,1
6482,8
6483,2
6492,6
6493,1
6503,2
6512,6
6513,3
6522,4
6523,4
6532,5
6533,1
6542,1
6543,2
6552,5
6553,2
6562,1
6572,2
6573,1
6582,2
6583,1
6592,4
6602,6
6603,2
6612,3
6622,3
6623,1
6632,2
6642,1
6652,4
6662,3
6672,1
6673,4
6683,3
6692,2
6693,1
6702,4
6703,2
6712,1
6713,4
6722,1
6723,2
6733,3
6742,1
6743,3
6752,1
6763,2
6772,2
6773,3
6782,4
6783,4
6792,1
6793,9
6802,1
6803,4
6812,2
6813,2
6822,1
6823,1
6832,3
6833,3
6843,5
6852,1
6853,3
6862,1
6863,1
6873,2
6882,2
6883,2
6892,2
6893,3
6903,4
6913,2
6923,2
6932,1
6933,2
6943,1
6953,4
6963,2
6973,2
6983,3
6993,4
7003,1
7004,1
7013,2
7023,1
7033,1
7034,1
7043,2
7053,2
7063,4
7064,1
7073,1
7074,1
7083,1
7093,1
7103,5
7104,1
7113,1
7114,2
7124,1
7133,1
7134,1
7143,1
7163,5
7164,3
7173,2
7174,2
7183,2
7193,1
7194,2
7203,1
7204,1
7214,3
7223,1
7233,1
7234,1
7243,1
7244,1
7263,1
7264,1
7273,3
7274,3
7284,2
7293,3
7313,2
7324,1
7333,1
7334,3
7344,1
7354,3
7363,1
7364,1
7374,3
7394,1
7413,1
7414,3
7424,2
7434,4
7453,1
7454,1
7464,1
7474,1
7484,3
7494,2
7504,2
7514,1
7534,1
7554,2
7564,2
7565,1
7574,1
7575,1
7584,2
7585,2
7604,3
7614,2
7624,1
7634,1
7644,4
7645,2
7654,1
7674,2
7684,2
7685,4
7694,3
7704,3
7714,3
7715,1
7725,1
7734,3
7735,1
7755,2
7765,2
7774,1
7775,2
7795,1
7805,1
7814,1
7815,2
7844,1
7845,2
7854,1
7864,2
7865,1
7874,1
7875,1
7884,1
7885,5
7895,1
7915,2
7935,1
7955,2
7975,1
7985,2
8005,1
8045,2
8055,2
8065,2
8075,1
8085,2
8095,2
8105,1
8125,2
8135,2
8155,1
8165,2
8166,1
8175,1
8185,1
8195,2
8196,1
8206,1
8216,1
8225,1
8226,2
8235,2
8246,1
8255,3
8256,1
8265,1
8266,1
8276,1
8306,1
8315,2
8325,1
8335,1
8336,2
8345,1
8355,1
8365,1
8375,1
8376,1
8396,1
8406,1
8436,1
8456,2
8476,3
8485,1
8486,3
8505,1
8536,1
8556,4
8576,1
8586,3
8596,2
8606,2
8626,2
8666,1
8696,1
8716,1
8717,1
8746,1
8747,1
8756,1
8766,1
8776,1
8797,1
8816,2
8826,1
8836,1
8856,1
8876,1
8877,1
8897,1
8937,1
8946,1
8947,1
8956,1
8957,1
8966,1
8977,1
9037,1
9046,1
9047,1
9077,2
9087,1
9127,1
9147,1
9197,1
9228,1
9237,1
9247,1
9277,1
9288,1
9307,2
9337,2
9358,1
9428,1
9448,1
9468,1
9478,1
9488,1
9528,1
9538,2
9597,1
9598,1
9638,1
9678,1
9708,1
9749,1
9818,1
9819,1
9828,1
9889,1
9908,1
9918,1
10079,1
10249,1
10259,1
10319,1
10379,1
10440,1
10450,1
10469,1
10489,1
10510,2
10620,1
10900,1
10910,1
11040,1
11061,1
11121,1
11361,1
11371,1
11842,1
11972,1
12082,1
12343,1
12724,1
13705,1
17843,1
26680,1
306302,1
