repetition,group,source_idle,sink_idle,rt_priority,samples,warmup,interval_ns,measurement_ns,frames_per_second,source_tid,source_cpu,source_policy,source_priority,sink_tid,sink_cpu,sink_policy,sink_priority,latency_csv,raw_perf_stat,trigger_to_source_ns_mean,trigger_to_source_ns_p50,trigger_to_source_ns_p90,trigger_to_source_ns_p99,trigger_to_source_ns_p99_9,trigger_to_source_ns_max,source_to_sink_ns_mean,source_to_sink_ns_p50,source_to_sink_ns_p90,source_to_sink_ns_p99,source_to_sink_ns_p99_9,source_to_sink_ns_max,trigger_to_sink_ns_mean,trigger_to_sink_ns_p50,trigger_to_sink_ns_p90,trigger_to_sink_ns_p99,trigger_to_sink_ns_p99_9,trigger_to_sink_ns_max
2,none,busy-spin,busy-spin,0,10000,2000,100000,1015805467,9844.404588147388,1763860,12,0,0,1763861,14,0,0,latency-busy-spin-busy-spin-rt0-none-rep2.csv,,357.7276,341,431,841,1704,2294,388.7972,371,451,822,1693,3507,746.5248,712,822,1603,2966,5671
2,none,busy-spin,eventfd,0,10000,2000,100000,1000208386,9997.916574156778,1763898,12,0,0,1763899,14,0,0,latency-busy-spin-eventfd-rt0-none-rep2.csv,,382.1758,361,451,571,1393,18464,7034.525,7574,8937,9437,12333,222076,7416.7008,7965,9328,9888,14186,222477
2,none,eventfd,busy-spin,0,10000,2000,100000,1001808437,9981.948275406668,1763906,12,0,0,1763907,14,0,0,latency-eventfd-busy-spin-rt0-none-rep2.csv,,6582.3082,7604,8125,9729,35606,524493,548.806,551,691,831,1653,2745,7131.1142,8195,8756,10540,36298,524984
3,none,busy-spin,busy-spin,88,10000,2000,100000,999904637,10000.95372094969,1763926,12,1,88,1763927,14,1,88,latency-busy-spin-busy-spin-rt88-none-rep3.csv,,387.076,361,451,861,1854,14096,373.9668,371,401,592,1683,20238,761.0428,731,822,1382,3025,20588
3,none,eventfd,eventfd,0,10000,2000,100000,1009410404,9906.773261275004,1763953,12,0,0,1763954,14,0,0,latency-eventfd-eventfd-rt0-none-rep3.csv,,5991.8137,4588,7905,9228,54092,4484460,6892.5884,7544,8185,9548,15739,199785,12884.4021,12043,16000,18113,98826,4492485
3,none,busy-spin,eventfd,0,10000,2000,100000,1000211492,9997.885527194083,1763970,12,0,0,1763971,14,0,0,latency-busy-spin-eventfd-rt0-none-rep3.csv,,331.659,341,441,772,3086,14717,7692.4316,7554,7835,11832,34374,136676,8024.0906,7885,8175,12303,35176,137107
3,none,eventfd,busy-spin,88,10000,2000,100000,999910628,10000.893799880683,1763996,12,1,88,1763997,14,1,88,latency-eventfd-busy-spin-rt88-none-rep3.csv,,5543.7442,6041,6573,8516,11752,15710,577.9365,601,702,881,1794,14949,6121.6807,6662,7244,9328,12954,21611
3,none,busy-spin,busy-spin,0,10000,2000,100000,999904427,10000.955821350713,1764013,12,0,0,1764014,14,0,0,latency-busy-spin-busy-spin-rt0-none-rep3.csv,,368.4501,360,421,752,1573,4789,368.3158,370,411,581,1423,2796,736.7659,721,802,1252,2395,7585
3,none,eventfd,eventfd,88,10000,2000,100000,1012707517,9874.51937714806,1764025,12,1,88,1764026,14,1,88,latency-eventfd-eventfd-rt88-none-rep3.csv,,4970.8112,5169,6452,7795,10840,32731,6097.9037,6371,6582,8345,11342,18425,11068.7149,11612,12975,15439,20278,38712
3,none,eventfd,busy-spin,0,10000,2000,100000,1000915752,9990.85085834477,1764060,12,0,0,1764061,14,0,0,latency-eventfd-busy-spin-rt0-none-rep3.csv,,6381.6364,5491,8145,8997,13315,795442,534.8695,511,691,811,1773,2605,6916.5059,6001,8777,9719,15368,796324
3,none,busy-spin,eventfd,88,10000,2000,100000,1000110593,9998.894192294592,1764070,12,1,88,1764071,14,1,88,latency-busy-spin-eventfd-rt88-none-rep3.csv,,362.9123,331,451,631,1393,10119,5934.0055,5932,6372,8246,12042,17272,6296.9178,6292,6743,8846,12844,17923
4,none,eventfd,eventfd,88,10000,2000,100000,1000012689,9999.873111610086,1764109,12,1,88,1764110,14,1,88,latency-eventfd-eventfd-rt88-none-rep4.csv,,4940.919,5109,6442,10589,17523,19867,6250.3892,6392,6722,7965,11642,24596,11191.3082,11561,12994,17944,24326,30517
4,none,busy-spin,busy-spin,88,10000,2000,100000,1001201038,9988.004027618677,1764131,12,1,88,1764132,14,1,88,latency-busy-spin-busy-spin-rt88-none-rep4.csv,,326.2703,341,421,711,1503,2435,390.6047,371,451,782,1713,2665,716.875,692,811,1433,2635,4228
4,none,eventfd,busy-spin,88,10000,2000,100000,999906701,10000.933077055157,1764169,12,1,88,1764170,14,1,88,latency-eventfd-busy-spin-rt88-none-rep4.csv,,5257.0815,6012,6462,8015,11722,16291,585.2828,591,711,871,1923,5811,5842.3643,6632,7123,8887,12564,17022
4,none,busy-spin,eventfd,0,10000,2000,100000,1001010481,9989.905390411192,1764192,12,0,0,1764193,14,0,0,latency-busy-spin-eventfd-rt0-none-rep4.csv,,327.6824,310,441,642,2514,16982,7530.6316,7644,8866,11081,45325,537969,7858.314,7935,9247,11953,45966,538380
4,none,eventfd,eventfd,0,10000,2000,100000,1000112767,9998.872457149624,1764217,12,0,0,1764218,14,0,0,latency-eventfd-eventfd-rt0-none-rep4.csv,,5373.8208,4398,7514,8816,12263,139261,4982.6843,4579,6502,8186,10840,58760,10356.5051,9017,12624,16110,23615,144821
4,none,busy-spin,eventfd,88,10000,2000,100000,1014208442,9859.906096108003,1764237,12,1,88,1764238,14,1,88,latency-busy-spin-eventfd-rt88-none-rep4.csv,,350.4148,321,451,742,1653,9859,5643.5539,5921,7214,8706,12663,19817,5993.9687,6262,7574,9328,13425,20168
4,none,eventfd,busy-spin,0,10000,2000,100000,1001312096,9986.89623339974,1764277,12,0,0,1764278,14,0,0,latency-eventfd-busy-spin-rt0-none-rep4.csv,,6581.7524,7574,8095,10580,62848,821671,548.8948,561,691,951,2053,4078,7130.6472,8166,8747,11512,63600,822722
4,none,busy-spin,busy-spin,0,10000,2000,100000,999904486,10000.955231237956,1764311,12,0,0,1764312,14,0,0,latency-busy-spin-busy-spin-rt0-none-rep4.csv,,378.8376,361,450,792,1783,2715,373.9503,371,411,642,1463,2454,752.7879,731,822,1302,2935,4779
5,none,busy-spin,eventfd,88,10000,2000,100000,999909746,10000.902621465199,1764329,12,1,88,1764330,14,1,88,latency-busy-spin-eventfd-rt88-none-rep5.csv,,376.3652,351,451,691,2615,22352,5991.8761,5921,6011,9738,14407,24646,6368.2413,6281,6432,10269,15870,28533
5,none,busy-spin,busy-spin,0,10000,2000,100000,1005604717,9944.265207737684,1764355,12,0,0,1764356,14,0,0,latency-busy-spin-busy-spin-rt0-none-rep5.csv,,378.0894,361,451,831,1723,2455,377.4233,370,421,742,1883,2715,755.5127,731,822,1633,2906,4699
5,none,eventfd,busy-spin,0,10000,2000,100000,1000512537,9994.877255596048,1764372,12,0,0,1764373,14,0,0,latency-eventfd-busy-spin-rt0-none-rep5.csv,,6243.5787,4990,8145,9588,34826,146805,537.055,481,681,841,3237,16451,6780.6337,5440,8777,10710,35427,147937
5,none,busy-spin,eventfd,0,10000,2000,100000,1000511595,9994.88666595613,1764391,12,0,0,1764392,14,0,0,latency-busy-spin-eventfd-rt0-none-rep5.csv,,372.5871,351,481,611,1373,2394,7620.314,7545,7835,10169,43021,420088,7992.9011,7925,8216,10820,43362,420318
5,none,busy-spin,busy-spin,88,10000,2000,100000,999907603,10000.924055379945,1764424,12,1,88,1764425,14,1,88,latency-busy-spin-busy-spin-rt88-none-rep5.csv,,376.0221,360,441,671,1523,3036,379.5174,371,421,611,1623,3296,755.5395,732,831,1203,2735,4960
5,none,eventfd,busy-spin,88,10000,2000,100000,1008110736,9919.545187742153,1764435,12,1,88,1764436,14,1,88,latency-eventfd-busy-spin-rt88-none-rep5.csv,,5891.2554,6071,6512,8335,12654,18785,616.4388,612,721,952,2345,4388,6507.6942,6712,7173,9297,14578,19977
5,none,eventfd,eventfd,88,10000,2000,100000,999906951,10000.93057658922,1764470,12,1,88,1764471,14,1,88,latency-eventfd-eventfd-rt88-none-rep5.csv,,5023.3049,5230,6443,7824,11061,43722,5344.5528,5941,6563,6983,9919,12253,10367.8577,9978,12844,14578,19156,50865
5,none,eventfd,eventfd,0,10000,2000,100000,1010011932,9900.873131467124,1764479,12,0,0,1764480,14,0,0,latency-eventfd-eventfd-rt0-none-rep5.csv,,6037.866,4719,7814,9909,53711,3346286,7774.3292,7624,8285,10920,66294,2461035,13812.1952,12243,16020,20859,160521,5807321
