group,work_sources,requested_rt_priority,repetitions,measurement_seconds_min,measurement_seconds_median,measurement_seconds_max,rate_per_second_min,rate_per_second_median,rate_per_second_max,p50_us_min,p50_us_median,p50_us_max,p99_us_min,p99_us_median,p99_us_max,p99_9_us_min,p99_9_us_median,p99_9_us_max,max_us_min,max_us_median,max_us_max,cycles_per_scan_min,cycles_per_scan_median,cycles_per_scan_max,instructions_per_scan_min,instructions_per_scan_median,instructions_per_scan_max,ipc_min,ipc_median,ipc_max,branches_per_scan_min,branches_per_scan_median,branches_per_scan_max,branch_miss_rate_min,branch_miss_rate_median,branch_miss_rate_max,l1d_loads_per_scan_min,l1d_loads_per_scan_median,l1d_loads_per_scan_max,l1d_misses_per_scan_min,l1d_misses_per_scan_median,l1d_misses_per_scan_max,l1d_miss_rate_min,l1d_miss_rate_median,l1d_miss_rate_max,l2_requests_per_scan_min,l2_requests_per_scan_median,l2_requests_per_scan_max,l2_misses_per_scan_min,l2_misses_per_scan_median,l2_misses_per_scan_max,l2_miss_rate_min,l2_miss_rate_median,l2_miss_rate_max,l1_dtlb_misses_per_scan_min,l1_dtlb_misses_per_scan_median,l1_dtlb_misses_per_scan_max,l2_dtlb_misses_per_scan_min,l2_dtlb_misses_per_scan_median,l2_dtlb_misses_per_scan_max,l2_dtlb_miss_rate_min,l2_dtlb_miss_rate_median,l2_dtlb_miss_rate_max,page_faults_min,page_faults_median,page_faults_max,minor_faults_min,minor_faults_median,minor_faults_max,major_faults_min,major_faults_median,major_faults_max,context_switches_min,context_switches_median,context_switches_max,cpu_migrations_min,cpu_migrations_median,cpu_migrations_max,minimum_counter_coverage_percent_min,minimum_counter_coverage_percent_median,minimum_counter_coverage_percent_max
dtlb,0,0,5,0.04171675629913807,0.04194224625825882,0.042482294142246246,23610665.8,23912726.0,24044856.5,0.04,0.04,0.04,0.06,0.09,0.09,0.091,0.1,0.1,4.799,6.562,13.636,179.045763,181.177736,182.337334,306.000456,306.000748,306.000921,1.6782106510343076,1.6889543260436812,1.7090644585652663,,,,,,,,,,,,,,,,,,,,,,,,,0.00205,0.00206,0.002118,0.00197,0.001971,0.002002,0.9452313503305004,0.9563106796116505,0.9609756097560975,,,,,,,,,,,,,,,,100.0,100.0,100.0
dtlb,0,88,5,0.0416446328163147,0.041817883029580116,0.04246337339282036,23610598.9,23976515.1,24065118.3,0.04,0.04,0.04,0.06,0.09,0.09,0.07,0.091,0.1,9.918,13.535,27.12,179.159098,181.019591,182.263314,306.000417,306.000636,306.0009,1.6788939435173444,1.6904297391766838,1.7079814556780142,,,,,,,,,,,,,,,,,,,,,,,,,0.002036,0.002064,0.002114,0.001969,0.001975,0.001983,0.9380321665089877,0.9568798449612403,0.9670923379174853,,,,,,,,,,,,,,,,100.0,100.0,100.0
dtlb,1,0,5,0.0421657282859087,0.0428780410438776,0.04602135345339775,21786943.8,23390813.2,23772320.1,0.04,0.04,0.05,0.051,0.06,0.09,0.061,0.1,0.11,6.082,9.328,11.912,183.196861,185.500235,198.849185,320.00049,320.000527,320.000551,1.6092625725370713,1.7250680410189239,1.746757800615372,,,,,,,,,,,,,,,,,,,,,,,,,0.002043,0.002056,0.002112,0.001969,0.001971,0.001987,0.9408143939393939,0.9576848249027238,0.9657366617719041,,,,,,,,,,,,,,,,100.0,100.0,100.0
dtlb,1,88,5,0.042717764154076576,0.04283666983246803,0.04515875689685345,22211578.4,23395764.2,23472394.3,0.04,0.04,0.04,0.051,0.09,0.09,0.071,0.1,0.12,5.851,11.372,38.352,183.551593,186.796162,192.628671,320.000528,320.000677,320.250674,1.6625285962752658,1.7131002616638344,1.7433819166036875,,,,,,,,,,,,,,,,,,,,,,,,,0.002027,0.002086,0.002434,0.001969,0.001976,0.002025,0.8319638455217748,0.948001925854598,0.9748396645288604,,,,,,,,,,,,,,,,100.0,100.0,100.0
dtlb,16,0,5,0.06277902983129025,0.06308245845139027,0.07031147181987762,14240964.9,15886534.6,15953195.6,0.06,0.06,0.06,0.09,0.12,0.13,0.11,0.141,0.141,6.523,9.418,38.793,269.550354,270.505159,299.189875,530.000738,530.000804,530.00106,1.7714530078933988,1.9593004509019365,1.9662403708065619,,,,,,,,,,,,,,,,,,,,,,,,,0.002094,0.00218,0.002198,0.001971,0.001998,0.00202,0.910665451230629,0.9201834862385321,0.941738299904489,,,,,,,,,,,,,,,,100.0,100.0,100.0
dtlb,16,88,5,0.06241463124752045,0.06264415569603443,0.06483152508735657,15438914.5,15987101.1,16041778.4,0.06,0.06,0.06,0.09,0.101,0.13,0.11,0.13,0.141,8.576,11.151,14.437,267.857314,270.617858,278.057524,530.000856,530.000943,530.178616,1.906087457644196,1.95848473163216,1.978668598162677,,,,,,,,,,,,,,,,,,,,,,,,,0.002073,0.00217,0.002589,0.001969,0.001991,0.002039,0.787562765546543,0.9175115207373272,0.949831162566329,,,,,,,,,,,,,,,,100.0,100.0,100.0
dtlb,4,0,5,0.04538034833967686,0.046216778457164764,0.04632971249520779,21643034.4,21694606.5,22075721.4,0.05,0.05,0.05,0.051,0.1,0.1,0.07,0.101,0.11,6.111,7.123,14.938,197.813402,198.087389,199.047192,362.000514,362.000619,362.000666,1.8186675348828834,1.8274795322785542,1.8300105823972432,,,,,,,,,,,,,,,,,,,,,,,,,0.002049,0.002073,0.002101,0.001968,0.00197,0.001974,0.9376487386958591,0.9522431259044862,0.9619326500732065,,,,,,,,,,,,,,,,100.0,100.0,100.0
dtlb,4,88,5,0.04545958340167999,0.046136630699038506,0.04642035998404026,21599734.2,21722992.6,22052714.3,0.041,0.041,0.05,0.051,0.1,0.1,0.101,0.101,0.11,5.61,12.824,29.746,196.966214,197.045246,199.811822,362.00064,362.00072,362.000876,1.8117084083243082,1.8371459517475495,1.837881901918468,,,,,,,,,,,,,,,,,,,,,,,,,0.002036,0.002047,0.002103,0.001969,0.001972,0.001978,0.936757013789824,0.961895456765999,0.9685658153241651,,,,,,,,,,,,,,,,100.0,100.0,100.0
dtlb,64,0,5,0.15266812406480312,0.15275950729846954,0.1572903897613287,6363132.6,6550879.3,6556016.0,0.15,0.15,0.151,0.171,0.171,0.171,0.331,0.331,0.341,6.072,21.04,221.475,658.142095,659.998568,676.538049,1202.001109,1202.00125,1202.001383,1.7766941456976355,1.8212177530057914,1.8263554210128436,,,,,,,,,,,,,,,,,,,,,,,,,0.00227,0.002312,0.002373,0.001973,0.001979,0.001983,0.8352296670880741,0.8576989619377162,0.8691629955947137,,,,,,,,,,,,,,,,100.0,100.0,100.0
dtlb,64,88,5,0.1515095978975296,0.15327035449445248,0.15587289817631245,6419403.4,6530205.4,6604744.6,0.15,0.15,0.151,0.161,0.2,0.21,0.23,0.331,0.341,9.608,13.045,36.809,654.07852,657.751327,667.436672,1202.001004,1202.001769,1202.075392,1.8009225735202037,1.827552971246229,1.8377013879006454,,,,,,,,,,,,,,,,,,,,,,,,,0.002189,0.002523,0.007884,0.001971,0.00202,0.007224,0.7836687306501547,0.8406408094435076,0.9162861491628614,,,,,,,,,,,,,,,,100.0,100.0,100.0
faults,0,0,5,0.04146905243396759,0.04193011112511158,0.04426386393606663,22637245.4,23899997.2,24166495.2,0.04,0.04,0.04,0.051,0.09,0.09,0.09,0.091,0.1,6.142,7.534,13.385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,100.0,100.0,100.0
faults,0,88,5,0.04095766879618168,0.041850512847304344,0.04263192042708397,23508505.2,23941324.2,24461572.1,0.04,0.04,0.04,0.05,0.08,0.09,0.06,0.09,0.1,9.618,10.069,39.674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,100.0,100.0,100.0
faults,1,0,5,0.04208941571414471,0.04262200742959976,0.04336661472916603,23108357.4,23509806.8,23802745.7,0.04,0.04,0.04,0.051,0.06,0.09,0.07,0.1,0.101,6.202,7.724,13.886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,100.0,100.0,100.0
faults,1,88,5,0.042761990800499916,0.04312075674533844,0.0440974123775959,22722741.6,23232736.3,23416846.7,0.04,0.04,0.04,0.06,0.09,0.09,0.071,0.101,0.101,5.18,10.4,31.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,100.0,100.0,100.0
faults,16,0,5,0.062188705429434776,0.06251243688166142,0.06610974110662937,15152259.0,16021835.1,16106026.4,0.06,0.06,0.07,0.071,0.071,0.101,0.14,0.141,0.15,6.933,7.294,10.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,100.0,100.0,100.0
faults,16,88,5,0.06186234764754772,0.06261908635497093,0.07106713764369488,14088016.9,15992559.7,16178342.0,0.06,0.06,0.07,0.071,0.09,0.12,0.13,0.14,0.151,6.291,11.592,12.493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,100.0,100.0,100.0
faults,4,0,5,0.045571379363536835,0.0458627063781023,0.046348199248313904,21620831.1,21846260.2,21967646.0,0.041,0.05,0.05,0.051,0.07,0.1,0.091,0.1,0.101,6.242,6.763,183.915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,100.0,100.0,100.0
faults,4,88,5,0.045672185719013214,0.045847637578845024,0.04622703418135643,21672542.0,21835707.4,21933540.8,0.041,0.05,0.05,0.051,0.09,0.1,0.1,0.101,0.11,5.901,14.327,36.668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,100.0,100.0,100.0
faults,64,0,5,0.15084735862910748,0.1535398606210947,0.15463842824101448,6470402.8,6515093.7,6633568.1,0.15,0.15,0.15,0.17,0.2,0.211,0.24,0.32,0.33,6.993,10.109,20.168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,100.0,100.0,100.0
faults,64,88,5,0.1511023174971342,0.15264458768069744,0.15607804246246815,6409868.9,6554845.8,6622195.1,0.15,0.15,0.15,0.161,0.19,0.221,0.23,0.34,0.351,7.484,12.364,35.727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,100.0,100.0,100.0
l1d,0,0,5,0.041491249576210976,0.04160541668534279,0.04202347993850708,23830786.0,24109272.7,24174145.3,0.04,0.04,0.04,0.08,0.09,0.09,0.081,0.091,0.1,5.741,11.291,189.385,178.587388,179.439112,180.636783,306.000535,306.000647,306.000735,1.6940112081159018,1.7053175564087721,1.7134502521533044,,,,,,,107.015076,107.017425,107.03207,0.128752,0.128909,0.129418,0.001203085835930253,0.0012045608460491365,0.0012091516122223927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
l1d,0,88,5,0.04129623621702194,0.04162219539284706,0.04234233498573303,23677344.5,24081264.8,24286841.8,0.04,0.04,0.04,0.051,0.07,0.09,0.081,0.091,0.091,6.091,6.351,33.252,178.850356,179.830311,182.107475,306.000474,306.000652,306.000729,1.6803299919456902,1.7016078507476973,1.7109306676470915,,,,,,,107.01697,107.01851,107.054729,0.129054,0.129209,0.129501,0.001205903539490505,0.0012069674498415017,0.0012096709898728529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
l1d,1,0,5,0.04241559840738773,0.042707113549113274,0.04726879671216011,23016862.0,23480157.6,23624496.8,0.04,0.04,0.04,0.051,0.07,0.09,0.081,0.1,0.101,6.362,7.755,13.686,182.593323,183.785626,189.481731,320.000476,320.000614,320.000723,1.6888202694327297,1.7411629514486622,1.7525318491520088,,,,,,,113.014672,113.020083,113.206416,0.128652,0.128877,0.629208,0.00113831096726411,0.0011403113186071428,0.005566701251673495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
l1d,1,88,5,0.042460449039936066,0.0425791684538126,0.043160127475857735,23234553.3,23550822.0,23600471.4,0.04,0.04,0.04,0.051,0.09,0.09,0.07,0.1,0.101,5.801,13.917,17.783,182.899428,184.14166,185.976159,320.000549,320.000575,320.263243,1.7206536994884383,1.7377960261681142,1.7495985553328248,,,,,,,113.022473,113.028984,113.055111,0.128861,0.128982,0.129015,0.001140088322804541,0.0011411409307191507,0.0011411707251415216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
l1d,16,0,5,0.06239350885152817,0.06258261948823929,0.06293857842683792,15921325.2,16010367.8,16049878.1,0.06,0.06,0.06,0.071,0.13,0.13,0.141,0.141,0.141,6.763,9.228,16.842,268.609577,269.47064,269.921912,530.000606,530.000681,530.000896,1.9635336793257452,1.966822418947014,1.9731262448620734,,,,,,,188.047967,188.05682,188.091576,0.130544,0.130895,0.130957,0.0006941950623355462,0.0006960724015697548,0.0006962406439722745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
l1d,16,88,5,0.06216813623905182,0.06264311261475086,0.06304391101002693,15893210.3,15994586.7,16114677.5,0.06,0.06,0.06,0.071,0.09,0.13,0.14,0.141,0.141,7.524,12.674,14.838,268.745428,269.353152,270.348202,530.000775,530.000871,530.001019,1.960438479261645,1.96767986958623,1.972129665402159,,,,,,,188.068483,188.097101,188.1161,0.130897,0.131031,0.132255,0.0006960071029019785,0.0006967134560177718,0.0007030498718610475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
l1d,4,0,5,0.04563646763563156,0.04581446014344692,0.04619092307984829,21707090.8,21887166.2,21975176.3,0.041,0.05,0.05,0.051,0.07,0.1,0.101,0.101,0.101,6.612,6.682,7.734,197.289471,197.455576,198.6744,362.00048,362.000624,362.000741,1.8220794979121617,1.8333269251408733,1.8348710306998592,,,,,,,128.031532,128.034092,128.05459,0.12932,0.129543,0.129626,0.0010100597246628115,0.0010116232459921977,0.0010124334696730618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
l1d,4,88,5,0.045881856232881546,0.04717174172401428,0.04857691563665867,20631198.3,21236359.2,21849396.7,0.041,0.05,0.05,0.07,0.1,0.1,0.08,0.101,0.11,6.983,20.358,36.118,197.641058,200.710558,207.259988,362.000672,362.000868,362.244141,1.746603647395753,1.8035955637171812,1.8316076207201846,,,,,,,128.048965,128.156291,128.228341,0.129723,0.130976,2.131664,0.001013073397352333,0.0010217798583502125,0.016633315332136134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
l1d,64,0,5,0.15152090787887573,0.15237748622894287,0.15331668220460415,6526502.1,6568663.6,6605390.6,0.15,0.15,0.15,0.161,0.18,0.19,0.331,0.331,0.351,7.143,11.391,19.887,654.421528,657.368389,658.578701,1202.001241,1202.001481,1202.001557,1.8251448265406325,1.8285052599327225,1.836738538650275,,,,,,,428.084966,428.257056,428.39107,0.136132,0.138216,0.139917,0.00031792720987727996,0.00032264031262832266,0.0003267126554944608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
l1d,64,88,5,0.1514760535210371,0.15205845795571804,0.1536898985505104,6509943.9,6582530.6,6607207.4,0.15,0.15,0.15,0.161,0.17,0.21,0.321,0.331,0.331,6.612,7.443,13.615,654.322187,655.545645,663.386169,1202.001049,1202.001375,1202.076454,1.8120312273197243,1.83370302307477,1.8370171283829628,,,,,,,428.063084,428.101908,428.209187,0.135628,0.137225,0.142736,0.0003168411504506191,0.00032054037784246263,0.0003333324093301156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
l2,0,0,5,0.04162747226655483,0.04170340672135353,0.04213796369731426,23789510.0,24032901.0,24093088.0,0.04,0.04,0.04,0.061,0.09,0.09,0.091,0.1,0.12,5.279,6.733,8.847,178.511815,178.976293,180.4989,306.000469,306.000728,306.280517,1.695303788554944,1.7100536497319971,1.7141753446403534,,,,,,,,,,,,,,,,0.131298,0.131636,0.132427,0.003764,0.003898,0.010237,0.02859400164088851,0.029660855736232963,0.07770313863903754,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
l2,0,88,5,0.04123332351446152,0.04213482514023781,0.04494212381541729,22304500.6,23800810.4,24289028.6,0.04,0.04,0.04,0.06,0.061,0.09,0.07,0.091,0.11,4.699,6.432,31.249,180.262358,182.412106,192.818019,306.000577,306.000667,306.000868,1.586991602688336,1.6775243963248798,1.697530595932846,,,,,,,,,,,,,,,,0.131724,0.131797,0.134161,0.004035,0.004221,0.006649,0.030632231028514166,0.03202652564170656,0.04955985718651471,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
l2,1,0,5,0.042737727984786034,0.04301966354250908,0.043661847710609436,22942096.3,23298768.2,23465032.5,0.04,0.04,0.04,0.061,0.081,0.1,0.09,0.1,0.101,6.081,11.451,30.547,183.643092,184.746724,185.393536,320.000465,320.000583,320.000714,1.7260605569333334,1.7321042347684605,1.7425143005106885,,,,,,,,,,,,,,,,0.131075,0.13159,0.132265,0.003762,0.003962,0.012631,0.02870112530993706,0.03015174807080562,0.09549767512191434,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
l2,1,88,5,0.04267366603016853,0.0430617518723011,0.043346237391233444,23122441.6,23292097.1,23500529.3,0.04,0.04,0.04,0.08,0.09,0.09,0.091,0.101,0.11,6.071,11.441,30.598,183.712688,184.056646,185.294589,320.0004,320.000634,320.000859,1.7269843697378557,1.7385986485921296,1.7418537471946411,,,,,,,,,,,,,,,,0.131035,0.131756,0.131933,0.004075,0.004161,0.010363,0.031016661465508712,0.03155332443581655,0.07865296457087344,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
l2,16,0,5,0.06252221949398518,0.06281564012169838,0.06576168350875378,15235414.7,15953315.2,16022470.4,0.06,0.06,0.061,0.09,0.1,0.13,0.141,0.141,0.141,6.041,10.871,12.153,269.053831,269.342123,284.202627,530.000718,530.000806,530.180292,1.8648694827159356,1.9684269437499013,1.969869040816594,,,,,,,,,,,,,,,,0.133477,0.134111,0.135293,0.003985,0.004303,0.009844,0.029454591146622515,0.03223776380949527,0.0734709109228645,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
l2,16,88,5,0.06152321957051754,0.06285922788083553,0.06533963605761528,15327769.9,15940212.2,16278429.4,0.06,0.06,0.06,0.071,0.13,0.131,0.14,0.141,0.19,6.893,7.474,12.673,268.465576,269.444276,278.284337,530.00078,530.104916,530.182787,1.9049038897219717,1.9676669026734122,1.974185248987006,,,,,,,,,,,,,,,,0.133307,0.134176,0.149013,0.004751,0.005009,0.01582,0.035408716909134275,0.03723969756220866,0.10616523390576661,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
l2,4,0,5,0.04606020078063011,0.046272801235318184,0.04694198817014694,21361773.3,21656272.6,21755222.2,0.05,0.05,0.05,0.07,0.1,0.1,0.1,0.101,0.11,6.362,6.663,7.625,197.464861,197.948679,200.328116,362.000604,362.000901,362.001088,1.8070402359297384,1.8287607516693758,1.8332406189473882,,,,,,,,,,,,,,,,0.131923,0.132467,0.135096,0.003895,0.004009,0.013839,0.029477874565778422,0.03031313720882636,0.10243826612186889,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
