repetition,group,work_sources,samples,warmup,caller_cpu,loop_cpu,requested_rt_priority,observed_loop_cpu,observed_policy,observed_priority,scheduler_error,measurement_seconds,rate_per_second,p50_us,p99_us,p99_9_us,max_us,cycles_per_scan,instructions_per_scan,ipc,branches_per_scan,branch_miss_rate,l1d_loads_per_scan,l1d_misses_per_scan,l1d_miss_rate,l2_requests_per_scan,l2_misses_per_scan,l2_miss_rate,l1_dtlb_misses_per_scan,l2_dtlb_misses_per_scan,l2_dtlb_miss_rate,page_faults,minor_faults,major_faults,context_switches,cpu_migrations,minimum_counter_coverage_percent,raw_perf_stat
1,l2,0,1000000,1000000,12,14,88,14,1,88,0,0.04123332351446152,24289028.6,0.040,0.060,0.070,6.422,180.262358,306.000868,1.697530595932846,,,,,,0.133267,0.005481,0.041127961160677434,,,,,,,,,100.0,stat-l2-sources0-rt88-rep1.csv
1,faults,1,1000000,1000000,12,14,0,14,0,0,0,0.04208941571414471,23802745.7,0.040,0.051,0.070,7.724,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources1-rt0-rep1.csv
1,l2,1,1000000,1000000,12,14,0,14,0,0,0,0.04346049949526787,23070712.3,0.040,0.100,0.101,15.308,183.738817,320.000607,1.74160589593869,,,,,,0.131402,0.003962,0.03015174807080562,,,,,,,,,100.0,stat-l2-sources1-rt0-rep1.csv
1,dtlb,4,1000000,1000000,12,14,88,14,1,88,0,0.04642035998404026,21599734.2,0.050,0.100,0.101,12.824,199.811822,362.000758,1.8117084083243082,,,,,,,,,0.00208,0.001978,0.9509615384615384,,,,,,100.0,stat-dtlb-sources4-rt88-rep1.csv
1,l2,4,1000000,1000000,12,14,0,14,0,0,0,0.0460693072527647,21755222.2,0.050,0.070,0.100,6.663,200.328116,362.000966,1.8070402359297384,,,,,,0.134709,0.011537,0.08564386937769562,,,,,,,,,100.0,stat-l2-sources4-rt0-rep1.csv
1,l2,64,1000000,1000000,12,14,0,14,0,0,0,0.16135959886014462,6201905.3,0.150,0.231,0.311,6.742,691.576423,1202.001185,1.7380598080336813,,,,,,0.142764,0.006717,0.04704967638900563,,,,,,,,,100.0,stat-l2-sources64-rt0-rep1.csv
1,dtlb,64,1000000,1000000,12,14,88,14,1,88,0,0.1515095978975296,6604744.6,0.150,0.161,0.331,10.640,655.089355,1202.001451,1.834866406888874,,,,,,,,,0.002372,0.001994,0.8406408094435076,,,,,,100.0,stat-dtlb-sources64-rt88-rep1.csv
1,l2,1,1000000,1000000,12,14,88,14,1,88,0,0.04311700910329819,23260815.0,0.040,0.090,0.101,11.441,184.888505,320.000515,1.730775609873637,,,,,,0.131872,0.004161,0.03155332443581655,,,,,,,,,100.0,stat-l2-sources1-rt88-rep1.csv
1,dtlb,16,1000000,1000000,12,14,88,14,1,88,0,0.06264415569603443,15987101.1,0.060,0.100,0.130,8.796,270.617858,530.000943,1.95848473163216,,,,,,,,,0.00215,0.001998,0.9293023255813954,,,,,,100.0,stat-dtlb-sources16-rt88-rep1.csv
1,l1d,4,1000000,1000000,12,14,0,14,0,0,0,0.04619092307984829,21707090.8,0.050,0.100,0.101,7.734,198.6744,362.000551,1.8220794979121617,,,128.034092,0.129626,0.0010124334696730618,,,,,,,,,,,,100.0,stat-l1d-sources4-rt0-rep1.csv
1,l1d,16,1000000,1000000,12,14,88,14,1,88,0,0.06216813623905182,16114677.5,0.060,0.071,0.141,7.524,268.849278,530.001019,1.9713685784940065,,,188.10542,0.131012,0.0006964817919653777,,,,,,,,,,,,100.0,stat-l1d-sources16-rt88-rep1.csv
1,l2,0,1000000,1000000,12,14,0,14,0,0,0,0.04162747226655483,24093088.0,0.040,0.090,0.100,6.702,178.976293,306.280517,1.7112909864548373,,,,,,0.131636,0.003764,0.02859400164088851,,,,,,,,,100.0,stat-l2-sources0-rt0-rep1.csv
1,core,1,1000000,1000000,12,14,88,14,1,88,0,0.04308166913688183,23277626.2,0.040,0.090,0.101,13.766,184.652144,320.000499,1.7329909746404029,87.000115,1.1149410549629733e-06,,,,,,,,,,,,,,,100.0,stat-core-sources1-rt88-rep1.csv
1,dtlb,0,1000000,1000000,12,14,88,14,1,88,0,0.04246337339282036,23610598.9,0.040,0.090,0.100,13.535,182.263314,306.000774,1.6788939435173444,,,,,,,,,0.002064,0.001975,0.9568798449612403,,,,,,100.0,stat-dtlb-sources0-rt88-rep1.csv
1,l1d,4,1000000,1000000,12,14,88,14,1,88,0,0.045881856232881546,21849396.7,0.041,0.100,0.101,6.983,197.641058,362.000868,1.8316076207201846,,,128.048965,0.129723,0.001013073397352333,,,,,,,,,,,,100.0,stat-l1d-sources4-rt88-rep1.csv
1,l1d,1,1000000,1000000,12,14,0,14,0,0,0,0.04726879671216011,23016862.0,0.040,0.070,0.081,7.104,189.481731,320.000588,1.6888202694327297,,,113.206416,0.129416,0.0011431860893820719,,,,,,,,,,,,100.0,stat-l1d-sources1-rt0-rep1.csv
1,l1d,64,1000000,1000000,12,14,0,14,0,0,0,0.15152090787887573,6605390.6,0.150,0.161,0.331,7.143,654.421528,1202.001241,1.836738538650275,,,428.186062,0.136132,0.00031792720987727996,,,,,,,,,,,,100.0,stat-l1d-sources64-rt0-rep1.csv
1,core,0,1000000,1000000,12,14,88,14,1,88,0,0.042143337428569794,23796889.4,0.040,0.090,0.091,40.867,180.210294,306.000591,1.6980194871664767,82.000133,1.2073151149645086e-06,,,,,,,,,,,,,,,100.0,stat-core-sources0-rt88-rep1.csv
1,dtlb,16,1000000,1000000,12,14,0,14,0,0,0,0.06277902983129025,15953195.6,0.060,0.130,0.141,6.523,269.550354,530.000788,1.9662403708065619,,,,,,,,,0.002094,0.001972,0.941738299904489,,,,,,100.0,stat-dtlb-sources16-rt0-rep1.csv
1,dtlb,1,1000000,1000000,12,14,88,14,1,88,0,0.04283666983246803,23395764.2,0.040,0.060,0.071,6.061,186.820457,320.000697,1.7128782475893418,,,,,,,,,0.002098,0.001998,0.9523355576739753,,,,,,100.0,stat-dtlb-sources1-rt88-rep1.csv
1,faults,16,1000000,1000000,12,14,88,14,1,88,0,0.06186234764754772,16178342.0,0.060,0.071,0.140,11.531,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources16-rt88-rep1.csv
1,faults,4,1000000,1000000,12,14,0,14,0,0,0,0.045571379363536835,21967646.0,0.050,0.051,0.100,183.915,,,,,,,,,,,,,,,0,0,0,2,0,100.0,stat-faults-sources4-rt0-rep1.csv
1,faults,16,1000000,1000000,12,14,0,14,0,0,0,0.06241140700876713,16039205.7,0.060,0.100,0.141,7.043,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources16-rt0-rep1.csv
1,core,16,1000000,1000000,12,14,0,14,0,0,0,0.062266262248158455,16076367.6,0.060,0.090,0.140,12.233,269.986404,530.001059,1.9630657364509363,162.00028,1.8271573357774443e-06,,,,,,,,,,,,,,,100.0,stat-core-sources16-rt0-rep1.csv
1,l1d,0,1000000,1000000,12,14,88,14,1,88,0,0.04157772473990917,24122959.7,0.040,0.090,0.091,33.252,179.049212,306.000474,1.709029995619305,,,107.01697,0.129335,0.0012085466445181544,,,,,,,,,,,,100.0,stat-l1d-sources0-rt88-rep1.csv
1,faults,4,1000000,1000000,12,14,88,14,1,88,0,0.045847637578845024,21835707.4,0.050,0.051,0.101,14.327,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources4-rt88-rep1.csv
1,l2,4,1000000,1000000,12,14,88,14,1,88,0,0.04589058831334114,21847216.2,0.050,0.070,0.101,31.659,198.108503,362.000556,1.827284293799343,,,,,,0.132253,0.004926,0.03724679213325974,,,,,,,,,100.0,stat-l2-sources4-rt88-rep1.csv
1,core,16,1000000,1000000,12,14,88,14,1,88,0,0.06655037961900234,15049060.9,0.061,0.140,0.151,12.734,284.753067,530.001074,1.861265550477811,162.000277,2.76542737022604e-06,,,,,,,,,,,,,,,100.0,stat-core-sources16-rt88-rep1.csv
1,core,64,1000000,1000000,12,14,0,14,0,0,0,0.15347518399357796,6520368.6,0.150,0.171,0.211,10.439,665.812624,1202.001321,1.8053147051774734,402.000408,0.0006180939000440019,,,,,,,,,,,,,,,100.0,stat-core-sources64-rt0-rep1.csv
1,l1d,1,1000000,1000000,12,14,88,14,1,88,0,0.0425791684538126,23550822.0,0.040,0.061,0.100,11.942,184.338875,320.000549,1.7359363237949672,,,113.022473,0.128934,0.0011407819752802613,,,,,,,,,,,,100.0,stat-l1d-sources1-rt88-rep1.csv
1,dtlb,1,1000000,1000000,12,14,0,14,0,0,0,0.04347262717783451,23054747.1,0.040,0.080,0.091,10.159,185.696041,320.000504,1.7232489302235583,,,,,,,,,0.002112,0.001987,0.9408143939393939,,,,,,100.0,stat-dtlb-sources1-rt0-rep1.csv
1,core,64,1000000,1000000,12,14,88,14,1,88,0,0.15630420856177807,6402884.5,0.151,0.191,0.341,18.054,674.492372,1202.001629,1.7820833546802513,402.000525,0.0002221738392008319,,,,,,,,,,,,,,,100.0,stat-core-sources64-rt88-rep1.csv
1,l1d,64,1000000,1000000,12,14,88,14,1,88,0,0.1536898985505104,6509943.9,0.150,0.210,0.321,6.963,663.386169,1202.076454,1.8120312273197243,,,428.209187,0.142736,0.0003333324093301156,,,,,,,,,,,,100.0,stat-l1d-sources64-rt88-rep1.csv
1,faults,0,1000000,1000000,12,14,0,14,0,0,0,0.04193011112511158,23899997.2,0.040,0.090,0.091,7.534,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources0-rt0-rep1.csv
1,core,4,1000000,1000000,12,14,0,14,0,0,0,0.04650098644196987,21549258.5,0.050,0.100,0.101,11.041,199.410949,362.000552,1.8153494269765498,102.000134,1.0588221384101318e-06,,,,,,,,,,,,,,,100.0,stat-core-sources4-rt0-rep1.csv
1,core,1,1000000,1000000,12,14,0,14,0,0,0,0.04340698942542076,23088589.7,0.040,0.090,0.101,7.194,186.123645,320.000471,1.71928972807297,87.000109,1.2413777550554563e-06,,,,,,,,,,,,,,,100.0,stat-core-sources1-rt0-rep1.csv
1,dtlb,64,1000000,1000000,12,14,0,14,0,0,0,0.1547124069184065,6466913.2,0.150,0.171,0.331,23.093,667.652639,1202.001324,1.8003393588024146,,,,,,,,,0.002294,0.001979,0.8626852659110723,,,,,,100.0,stat-dtlb-sources64-rt0-rep1.csv
1,dtlb,4,1000000,1000000,12,14,0,14,0,0,0,0.0461777001619339,21709215.1,0.050,0.100,0.110,14.938,197.813402,362.000619,1.8300105823972432,,,,,,,,,0.002049,0.001971,0.9619326500732065,,,,,,100.0,stat-dtlb-sources4-rt0-rep1.csv
1,dtlb,0,1000000,1000000,12,14,0,14,0,0,0,0.04171675629913807,24044856.5,0.040,0.090,0.100,13.636,179.192085,306.000545,1.7076677521777817,,,,,,,,,0.00206,0.00197,0.9563106796116505,,,,,,100.0,stat-dtlb-sources0-rt0-rep1.csv
2,dtlb,4,1000000,1000000,12,14,88,14,1,88,0,0.045576028525829315,21999883.6,0.041,0.051,0.101,6.282,196.978355,362.00072,1.837769027972642,,,,,,,,,0.002047,0.001969,0.961895456765999,,,,,,100.0,stat-dtlb-sources4-rt88-rep2.csv
2,l1d,0,1000000,1000000,12,14,0,14,0,0,0,0.04202347993850708,23830786.0,0.040,0.080,0.081,189.385,179.797237,306.000535,1.7019201190505502,,,107.015076,0.128874,0.0012042602296521287,,,,,,,,,,,,100.0,stat-l1d-sources0-rt0-rep2.csv
2,dtlb,0,1000000,1000000,12,14,0,14,0,0,0,0.04194224625825882,23912726.0,0.040,0.060,0.091,6.502,181.641284,306.000748,1.684643167353959,,,,,,,,,0.002084,0.001971,0.9457773512476008,,,,,,100.0,stat-dtlb-sources0-rt0-rep2.csv
2,dtlb,0,1000000,1000000,12,14,88,14,1,88,0,0.04217245616018772,23758111.8,0.040,0.090,0.091,11.672,181.824823,306.000539,1.6829414925375727,,,,,,,,,0.002049,0.001975,0.9638848218643241,,,,,,100.0,stat-dtlb-sources0-rt88-rep2.csv
2,core,4,1000000,1000000,12,14,0,14,0,0,0,0.0478457435965538,20933518.1,0.050,0.081,0.111,8.796,206.677399,362.000957,1.7515265759658607,102.000251,2.3078374581646864e-05,,,,,,,,,,,,,,,100.0,stat-core-sources4-rt0-rep2.csv
2,dtlb,16,1000000,1000000,12,14,88,14,1,88,0,0.06241463124752045,16041778.4,0.060,0.130,0.141,11.151,267.857314,530.000856,1.978668598162677,,,,,,,,,0.002073,0.001969,0.949831162566329,,,,,,100.0,stat-dtlb-sources16-rt88-rep2.csv
2,core,16,1000000,1000000,12,14,88,14,1,88,0,0.06304568611085415,15885000.0,0.060,0.071,0.141,36.940,269.183106,530.000818,1.9689230348653455,162.000213,9.567888654566152e-07,,,,,,,,,,,,,,,100.0,stat-core-sources16-rt88-rep2.csv
2,l1d,1,1000000,1000000,12,14,0,14,0,0,0,0.04248136468231678,23593977.7,0.040,0.090,0.100,13.686,182.86127,320.000476,1.749963105910836,,,113.014672,0.128846,0.0011400820594338406,,,,,,,,,,,,100.0,stat-l1d-sources1-rt0-rep2.csv
2,dtlb,4,1000000,1000000,12,14,0,14,0,0,0,0.04628247953951359,21658077.0,0.050,0.100,0.101,13.936,198.087389,362.000649,1.8274795322785542,,,,,,,,,0.002101,0.00197,0.9376487386958591,,,,,,100.0,stat-dtlb-sources4-rt0-rep2.csv
2,l2,0,1000000,1000000,12,14,88,14,1,88,0,0.041864948347210884,23955316.4,0.040,0.061,0.091,4.699,181.400811,306.000667,1.6868759588952444,,,,,,0.131733,0.004162,0.03159420949951797,,,,,,,,,100.0,stat-l2-sources0-rt88-rep2.csv
2,faults,4,1000000,1000000,12,14,0,14,0,0,0,0.046348199248313904,21620831.1,0.050,0.070,0.091,8.546,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources4-rt0-rep2.csv
2,l2,64,1000000,1000000,12,14,0,14,0,0,0,0.1526720281690359,6555901.0,0.150,0.161,0.361,13.064,656.647737,1202.001303,1.8305116050373291,,,,,,0.139199,0.00648,0.04655205856363911,,,,,,,,,100.0,stat-l2-sources64-rt0-rep2.csv
2,core,4,1000000,1000000,12,14,88,14,1,88,0,0.045615656301379204,21973575.1,0.050,0.070,0.080,19.867,199.029159,362.00067,1.8188323350147906,102.000165,3.637249018175608e-06,,,,,,,,,,,,,,,100.0,stat-core-sources4-rt88-rep2.csv
2,faults,1,1000000,1000000,12,14,88,14,1,88,0,0.042818937450647354,23404102.3,0.040,0.081,0.100,10.400,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources1-rt88-rep2.csv
2,dtlb,64,1000000,1000000,12,14,0,14,0,0,0,0.15272998251020908,6553465.2,0.150,0.171,0.331,21.040,659.998568,1202.001109,1.8212177530057914,,,,,,,,,0.00227,0.001973,0.8691629955947137,,,,,,100.0,stat-dtlb-sources64-rt0-rep2.csv
2,core,64,1000000,1000000,12,14,0,14,0,0,0,0.15306752361357212,6538884.7,0.150,0.191,0.331,14.407,658.770523,1202.001835,1.824613872409103,402.000556,0.00012259435780481856,,,,,,,,,,,,,,,100.0,stat-core-sources64-rt0-rep2.csv
2,l1d,64,1000000,1000000,12,14,88,14,1,88,0,0.1514760535210371,6607207.4,0.150,0.161,0.331,13.615,654.322187,1202.001065,1.8370171283829628,,,428.063084,0.135628,0.0003168411504506191,,,,,,,,,,,,100.0,stat-l1d-sources64-rt88-rep2.csv
2,faults,64,1000000,1000000,12,14,0,14,0,0,0,0.15341770462691784,6522224.2,0.150,0.180,0.330,17.062,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources64-rt0-rep2.csv
2,l2,64,1000000,1000000,12,14,88,14,1,88,0,0.15194019116461277,6586280.9,0.150,0.170,0.331,29.025,656.261835,1202.00129,1.831587981952356,,,,,,0.14065,0.008582,0.06101670814077497,,,,,,,,,100.0,stat-l2-sources64-rt88-rep2.csv
2,faults,0,1000000,1000000,12,14,88,14,1,88,0,0.04263192042708397,23508505.2,0.040,0.080,0.090,9.698,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources0-rt88-rep2.csv
2,faults,16,1000000,1000000,12,14,0,14,0,0,0,0.062188705429434776,16106026.4,0.060,0.071,0.140,7.294,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources16-rt0-rep2.csv
2,l2,0,1000000,1000000,12,14,0,14,0,0,0,0.041657764464616776,24077790.5,0.040,0.090,0.091,6.733,178.94218,306.000728,1.7100536497319971,,,,,,0.131745,0.010237,0.07770313863903754,,,,,,,,,100.0,stat-l2-sources0-rt0-rep2.csv
2,l1d,16,1000000,1000000,12,14,88,14,1,88,0,0.06278333067893982,15959916.9,0.060,0.100,0.140,12.684,270.348202,530.001018,1.960438479261645,,,188.1161,0.132255,0.0007030498718610475,,,,,,,,,,,,100.0,stat-l1d-sources16-rt88-rep2.csv
2,l1d,1,1000000,1000000,12,14,88,14,1,88,0,0.04250754788517952,23570883.2,0.040,0.090,0.101,5.801,182.899428,320.000575,1.7495985553328248,,,113.028984,0.128982,0.0011411409307191507,,,,,,,,,,,,100.0,stat-l1d-sources1-rt88-rep2.csv
2,l2,1,1000000,1000000,12,14,88,14,1,88,0,0.04267366603016853,23500529.3,0.040,0.090,0.100,11.451,184.056646,320.000636,1.7385986485921296,,,,,,0.131381,0.004075,0.031016661465508712,,,,,,,,,100.0,stat-l2-sources1-rt88-rep2.csv
2,l2,1,1000000,1000000,12,14,0,14,0,0,0,0.04301966354250908,23298768.2,0.040,0.080,0.090,7.965,184.746724,320.000583,1.7321042347684605,,,,,,0.131845,0.007472,0.05667260798665099,,,,,,,,,100.0,stat-l2-sources1-rt0-rep2.csv
2,core,16,1000000,1000000,12,14,0,14,0,0,0,0.06179939955472946,16210218.5,0.060,0.071,0.100,9.137,268.484917,530.000786,1.9740430558339335,162.000204,1.3271588225901246e-06,,,,,,,,,,,,,,,100.0,stat-core-sources16-rt0-rep2.csv
2,l2,16,1000000,1000000,12,14,88,14,1,88,0,0.0630953386425972,15881512.0,0.060,0.130,0.190,12.032,269.557538,530.000865,1.9661882540268638,,,,,,0.133988,0.01232,0.09194853270442128,,,,,,,,,100.0,stat-l2-sources16-rt88-rep2.csv
2,faults,1,1000000,1000000,12,14,0,14,0,0,0,0.04336661472916603,23108357.4,0.040,0.090,0.101,13.886,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources1-rt0-rep2.csv
2,core,0,1000000,1000000,12,14,88,14,1,88,0,0.04118838720023632,24351570.0,0.040,0.051,0.091,6.171,179.005864,306.000543,1.7094442392121858,82.000126,1.085364185903812e-06,,,,,,,,,,,,,,,100.0,stat-core-sources0-rt88-rep2.csv
2,l1d,64,1000000,1000000,12,14,0,14,0,0,0,0.15237748622894287,6568663.6,0.150,0.180,0.331,7.414,657.368389,1202.001557,1.8285052599327225,,,428.390361,0.138216,0.00032264031262832266,,,,,,,,,,,,100.0,stat-l1d-sources64-rt0-rep2.csv
2,core,1,1000000,1000000,12,14,88,14,1,88,0,0.04219095595180988,23756901.7,0.040,0.060,0.100,4.549,182.905632,320.0007,1.7495398938836395,87.000165,1.3908019599732943e-06,,,,,,,,,,,,,,,100.0,stat-core-sources1-rt88-rep2.csv
2,l1d,4,1000000,1000000,12,14,0,14,0,0,0,0.04563646763563156,21975176.3,0.041,0.051,0.101,6.612,197.455576,362.000624,1.8333269251408733,,,128.032033,0.12932,0.0010100597246628115,,,,,,,,,,,,100.0,stat-l1d-sources4-rt0-rep2.csv
2,faults,0,1000000,1000000,12,14,0,14,0,0,0,0.04146905243396759,24166495.2,0.040,0.051,0.090,6.142,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources0-rt0-rep2.csv
2,faults,16,1000000,1000000,12,14,88,14,1,88,0,0.06243023835122585,16041036.1,0.060,0.071,0.140,6.291,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources16-rt88-rep2.csv
2,faults,4,1000000,1000000,12,14,88,14,1,88,0,0.04605912230908871,21750448.2,0.050,0.090,0.100,15.079,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources4-rt88-rep2.csv
2,l1d,0,1000000,1000000,12,14,88,14,1,88,0,0.04162219539284706,24081264.8,0.040,0.070,0.081,9.768,179.830311,306.000669,1.7016078507476973,,,107.052597,0.129209,0.0012069674498415017,,,,,,,,,,,,100.0,stat-l1d-sources0-rt88-rep2.csv
2,l1d,16,1000000,1000000,12,14,0,14,0,0,0,0.06293857842683792,15921325.2,0.060,0.130,0.141,11.311,269.921912,530.000765,1.9635336793257452,,,188.076183,0.130942,0.0006962178725203074,,,,,,,,,,,,100.0,stat-l1d-sources16-rt0-rep2.csv
2,faults,64,1000000,1000000,12,14,88,14,1,88,0,0.15607804246246815,6409868.9,0.150,0.221,0.340,12.364,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources64-rt88-rep2.csv
2,l2,4,1000000,1000000,12,14,88,14,1,88,0,0.045855166390538216,21866959.9,0.050,0.070,0.101,6.001,198.155158,362.000544,1.8268540049812885,,,,,,0.132525,0.004236,0.03196378041878891,,,,,,,,,100.0,stat-l2-sources4-rt88-rep2.csv
2,core,1,1000000,1000000,12,14,0,14,0,0,0,0.04284422844648361,23409465.5,0.040,0.090,0.101,11.662,183.731167,320.000661,1.7416787049526552,87.00015,1.2643656361512021e-06,,,,,,,,,,,,,,,100.0,stat-core-sources1-rt0-rep2.csv
2,l2,4,1000000,1000000,12,14,0,14,0,0,0,0.04606020078063011,21750747.2,0.050,0.100,0.101,6.362,197.464861,362.000604,1.8332406189473882,,,,,,0.132133,0.003895,0.029477874565778422,,,,,,,,,100.0,stat-l2-sources4-rt0-rep2.csv
2,dtlb,1,1000000,1000000,12,14,0,14,0,0,0,0.042832616716623306,23414836.1,0.040,0.090,0.101,11.912,183.196861,320.000546,1.746757800615372,,,,,,,,,0.002056,0.001969,0.9576848249027238,,,,,,100.0,stat-dtlb-sources1-rt0-rep2.csv
2,core,0,1000000,1000000,12,14,0,14,0,0,0,0.042283955961465836,23718546.8,0.040,0.090,0.091,12.314,180.91826,306.000719,1.6913755361122753,82.000156,1.3536559613374394e-06,,,,,,,,,,,,,,,100.0,stat-core-sources0-rt0-rep2.csv
2,l2,16,1000000,1000000,12,14,0,14,0,0,0,0.06252221949398518,16022470.4,0.060,0.100,0.141,12.153,269.090378,530.000718,1.9696011501384862,,,,,,0.133477,0.004303,0.03223776380949527,,,,,,,,,100.0,stat-l2-sources16-rt0-rep2.csv
2,l1d,4,1000000,1000000,12,14,88,14,1,88,0,0.04717174172401428,21236359.2,0.050,0.100,0.110,20.358,200.710558,362.000672,1.8035955637171812,,,128.184167,0.130976,0.0010217798583502125,,,,,,,,,,,,100.0,stat-l1d-sources4-rt88-rep2.csv
2,dtlb,64,1000000,1000000,12,14,88,14,1,88,0,0.15456856414675713,6475234.3,0.150,0.210,0.341,36.809,664.109717,1202.00212,1.8099450877331464,,,,,,,,,0.007884,0.007224,0.9162861491628614,,,,,,100.0,stat-dtlb-sources64-rt88-rep2.csv
2,dtlb,16,1000000,1000000,12,14,0,14,0,0,0,0.06308245845139027,15886534.6,0.060,0.130,0.141,7.664,269.704352,530.000738,1.9651174853863687,,,,,,,,,0.002109,0.001971,0.9345661450924608,,,,,,100.0,stat-dtlb-sources16-rt0-rep2.csv
2,core,64,1000000,1000000,12,14,88,14,1,88,0,0.1545239370316267,6475473.7,0.150,0.210,0.231,25.177,661.835584,1202.075035,1.8162744102317714,402.015264,1.8501785046649373e-05,,,,,,,,,,,,,,,100.0,stat-core-sources64-rt88-rep2.csv
2,dtlb,1,1000000,1000000,12,14,88,14,1,88,0,0.04515875689685345,22211578.4,0.040,0.090,0.120,11.372,192.628671,320.250674,1.6625285962752658,,,,,,,,,0.002434,0.002025,0.8319638455217748,,,,,,100.0,stat-dtlb-sources1-rt88-rep2.csv
3,core,4,1000000,1000000,12,14,0,14,0,0,0,0.04539939574897289,22060937.2,0.050,0.051,0.070,8.125,197.439739,362.000615,1.8334739340391855,102.000155,1.2058805204756798e-06,,,,,,,,,,,,,,,100.0,stat-core-sources4-rt0-rep3.csv
