group,idle,requested_rt_priority,repetitions,measurement_seconds_min,measurement_seconds_median,measurement_seconds_max,rate_per_second_min,rate_per_second_median,rate_per_second_max,p50_us_min,p50_us_median,p50_us_max,p99_us_min,p99_us_median,p99_us_max,p99_9_us_min,p99_9_us_median,p99_9_us_max,max_us_min,max_us_median,max_us_max,cycles_per_activation_min,cycles_per_activation_median,cycles_per_activation_max,instructions_per_activation_min,instructions_per_activation_median,instructions_per_activation_max,ipc_min,ipc_median,ipc_max,branches_per_activation_min,branches_per_activation_median,branches_per_activation_max,branch_miss_rate_min,branch_miss_rate_median,branch_miss_rate_max,l1d_loads_per_activation_min,l1d_loads_per_activation_median,l1d_loads_per_activation_max,l1d_misses_per_activation_min,l1d_misses_per_activation_median,l1d_misses_per_activation_max,l1d_miss_rate_min,l1d_miss_rate_median,l1d_miss_rate_max,l2_requests_per_activation_min,l2_requests_per_activation_median,l2_requests_per_activation_max,l2_misses_per_activation_min,l2_misses_per_activation_median,l2_misses_per_activation_max,l2_miss_rate_min,l2_miss_rate_median,l2_miss_rate_max,l1_dtlb_misses_per_activation_min,l1_dtlb_misses_per_activation_median,l1_dtlb_misses_per_activation_max,l2_dtlb_misses_per_activation_min,l2_dtlb_misses_per_activation_median,l2_dtlb_misses_per_activation_max,l2_dtlb_miss_rate_min,l2_dtlb_miss_rate_median,l2_dtlb_miss_rate_max,page_faults_min,page_faults_median,page_faults_max,minor_faults_min,minor_faults_median,minor_faults_max,major_faults_min,major_faults_median,major_faults_max,context_switches_min,context_switches_median,context_switches_max,cpu_migrations_min,cpu_migrations_median,cpu_migrations_max,minimum_counter_coverage_percent_min,minimum_counter_coverage_percent_median,minimum_counter_coverage_percent_max
faults,eventfd,0,5,0.5767255928367376,0.5885073151439428,0.5979417078197002,167265.8,169949.2,173418.3,5.65,5.691,5.73,7.373,7.715,7.945,10.118,12.523,12.703,46.026,119.975,237.835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99397.0,99841.0,99881.0,0.0,0.0,0.0,100.0,100.0,100.0
faults,eventfd,88,5,0.4336271099746227,0.443661667406559,0.45617313124239445,219262.7,225444.0,230657.2,4.198,4.228,4.288,5.631,6.112,7.464,8.326,8.476,9.117,20.779,25.918,302.035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96953.0,99723.0,99857.0,0.0,0.0,0.0,100.0,100.0,100.0
l1d,busy-spin,0,5,0.0347712691873312,0.034939419478178024,0.036430247128009796,2753550.0,2869936.1,2885547.9,0.231,0.231,0.24,0.33,0.331,0.371,0.912,0.931,1.112,2.625,5.931,6.573,1531.39928,1537.76169,1590.51171,1872.97603,1924.33556,1985.73725,1.2230487858137167,1.2484895505736326,1.253742811252419,,,,,,,714.46447,720.30554,739.56543,7.81551,7.90008,8.98563,0.010856553543806245,0.0109515527619675,0.012149878341392998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
l1d,busy-spin,88,5,0.03530286066234112,0.035379912704229355,0.03610467165708542,2777616.6,2835256.6,2837867.9,0.231,0.24,0.24,0.34,0.351,0.371,0.922,1.012,1.062,2.715,7.103,13.345,1552.54452,1564.54707,1587.02283,1913.33503,1964.47586,2007.06361,1.232386579162316,1.2483039012110493,1.2751058105746707,,,,,,,721.4391,727.67466,740.38848,7.98378,8.92719,9.07725,0.011066464237937754,0.012209831160745388,0.01231127108370106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
l1d,eventfd,0,5,0.9570262916386127,0.9629487153142691,0.9738080985844135,102697.5,103862.2,104503.8,9.477,9.557,9.568,11.903,12.303,13.145,16.191,17.834,20.95,124.012,162.384,828.601,1104.44709,1115.16034,1156.83321,764.65357,766.74129,770.50218,0.6618006929451826,0.6886556869481208,0.6923406081861286,,,,,,,312.09748,314.77215,316.70552,8.59795,11.8492,12.74457,0.0272432523207834,0.03796634307973265,0.040704744426583506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
l1d,eventfd,88,5,0.8169239368289709,0.8251349981874228,0.8345539197325706,119833.4,121209.8,122428.2,8.045,8.095,8.145,10.279,10.41,10.83,15.75,16.13,17.733,21.6,31.088,50.645,1077.77894,1087.98392,1154.96925,763.19274,765.96757,766.98882,0.6607905275400189,0.7038096298334997,0.710690793420031,,,,,,,313.64787,314.46416,316.03088,9.48024,10.486,16.42741,0.03011993339469426,0.03334561242209605,0.052375327783989095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
l2,busy-spin,0,5,0.03427542932331562,0.03503933735191822,0.03514866344630718,2850710.5,2860586.5,2925331.5,0.23,0.231,0.231,0.331,0.331,0.34,0.722,0.881,1.182,2.995,3.707,17.633,1510.24668,1532.66298,1541.41283,1880.76326,1909.10361,1950.76035,1.2271212161723903,1.2641005176717224,1.2655664414055772,,,,,,,,,,,,,,,,7.82274,7.91687,8.04573,6.67681,6.81746,6.89217,0.8513251717720974,0.8558719795887738,0.8611307246424408,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
l2,busy-spin,88,5,0.0346022080630064,0.03487360291182995,0.035960603505373,2789288.2,2878081.7,2897636.5,0.23,0.23,0.24,0.331,0.35,0.37,0.872,0.922,1.112,2.424,5.531,10.189,1523.39542,1538.23957,1584.16105,1900.2405,1937.72997,1977.12399,1.2345879669241961,1.2554396019547953,1.2719809607934884,,,,,,,,,,,,,,,,7.83504,7.93366,9.08401,6.68812,6.8006,7.93947,0.8536165737507403,0.8571831916164797,0.874004982381129,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
l2,eventfd,0,5,0.9643564336001873,0.9747944734990597,0.9832267574965954,101712.8,102596.2,103710.0,9.488,9.518,9.588,11.692,12.734,12.954,14.357,16.621,20.959,126.307,3144.126,6491.891,1099.38406,1114.80115,1138.66514,764.7592,766.2773,766.96713,0.6734107799242892,0.6860050332743198,0.6971843009873798,,,,,,,,,,,,,,,,135.61212,147.56024,155.06888,4.39891,4.49068,4.61164,0.02917019843052971,0.03062995954033092,0.03262658234382001,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
l2,eventfd,88,5,0.819768575951457,0.8334801346063614,0.838656559586525,119251.9,119987.3,122004.8,8.095,8.125,8.175,10.149,10.509,11.913,13.866,15.83,17.703,28.173,30.938,42.169,1085.31221,1093.76689,1121.28045,762.91878,765.21968,766.58694,0.6825065218964622,0.6996462004295655,0.70478189865753,,,,,,,,,,,,,,,,131.25606,132.99528,136.23437,4.33831,4.46503,5.69474,0.03277462214564504,0.03305226440592533,0.04281911358057218,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
