repetition,group,idle,samples,warmup,caller_cpu,loop_cpu,requested_rt_priority,observed_loop_cpu,observed_policy,observed_priority,scheduler_error,measurement_seconds,rate_per_second,p50_us,p99_us,p99_9_us,max_us,cycles_per_activation,instructions_per_activation,ipc,branches_per_activation,branch_miss_rate,l1d_loads_per_activation,l1d_misses_per_activation,l1d_miss_rate,l2_requests_per_activation,l2_misses_per_activation,l2_miss_rate,l1_dtlb_misses_per_activation,l2_dtlb_misses_per_activation,l2_dtlb_miss_rate,page_faults,minor_faults,major_faults,context_switches,cpu_migrations,minimum_counter_coverage_percent,raw_perf_stat
2,l2,busy-spin,100000,100000,12,14,88,14,1,88,0,0.035960603505373,2789288.2,0.231,0.370,0.872,5.531,1584.16105,1955.78617,1.2345879669241961,,,,,,9.08401,7.93947,0.874004982381129,,,,,,,,,100.0,stat-l2-busy-spin-rt88-rep2.csv
2,l1d,busy-spin,100000,100000,12,14,88,14,1,88,0,0.03534393012523651,2837867.9,0.231,0.351,1.042,7.254,1556.75355,1964.47586,1.261905495574428,,,725.38759,8.85686,0.012209831160745388,,,,,,,,,,,,100.0,stat-l1d-busy-spin-rt88-rep2.csv
2,l2,eventfd,100000,100000,12,14,88,14,1,88,0,0.819768575951457,122004.8,8.095,10.149,13.926,30.938,1093.76689,766.58694,0.7008686649858271,,,,,,133.62779,4.39995,0.03292690839233366,,,,,,,,,100.0,stat-l2-eventfd-rt88-rep2.csv
2,faults,eventfd,100000,100000,12,14,88,14,1,88,0,0.4336271099746227,230657.2,4.208,5.631,8.476,31.629,,,,,,,,,,,,,,,0,0,0,99857,0,100.0,stat-faults-eventfd-rt88-rep2.csv
2,core,busy-spin,100000,100000,12,14,88,14,1,88,0,0.035493820905685425,2824615.3,0.240,0.360,1.042,4.218,1559.8191,1962.47463,1.2581424538268573,518.34969,0.0016580698639947098,,,,,,,,,,,,,,,100.0,stat-core-busy-spin-rt88-rep2.csv
2,core,eventfd,100000,100000,12,14,0,14,0,0,0,0.9721113406121731,102879.2,9.528,12.193,20.979,222.066,1120.46799,765.17472,0.6829063630813764,177.19818,0.08084157523514068,,,,,,,,,,,,,,,100.0,stat-core-eventfd-rt0-rep2.csv
2,faults,eventfd,100000,100000,12,14,0,14,0,0,0,0.5885073151439428,169949.2,5.691,7.794,12.703,69.400,,,,,,,,,,,,,,,0,0,0,99841,0,100.0,stat-faults-eventfd-rt0-rep2.csv
2,dtlb,eventfd,100000,100000,12,14,0,14,0,0,0,0.9735585264861584,102727.1,9.538,12.343,18.875,144.461,1126.88297,767.77339,0.6813248673018814,,,,,,,,,8.94956,0.18121,0.020247922802908748,,,,,,100.0,stat-dtlb-eventfd-rt0-rep2.csv
2,dtlb,busy-spin,100000,100000,12,14,0,14,0,0,0,0.03564448282122612,2811060.0,0.231,0.370,1.032,12.303,1547.23085,1923.60605,1.2432573006154835,,,,,,,,,0.00336,0.00203,0.6041666666666666,,,,,,100.0,stat-dtlb-busy-spin-rt0-rep2.csv
2,dtlb,eventfd,100000,100000,12,14,88,14,1,88,0,0.833393132314086,120005.3,8.155,10.820,17.012,50.765,1124.1614,765.4381,0.6808969779606381,,,,,,,,,6.69776,0.08127,0.012133907455626956,,,,,,100.0,stat-dtlb-eventfd-rt88-rep2.csv
2,l1d,eventfd,100000,100000,12,14,0,14,0,0,0,0.9629487153142691,103862.2,9.487,11.903,17.834,124.923,1115.16034,767.96151,0.6886556869481208,,,312.09748,11.8492,0.03796634307973265,,,,,,,,,,,,100.0,stat-l1d-eventfd-rt0-rep2.csv
2,l2,eventfd,100000,100000,12,14,0,14,0,0,0,0.9643564336001873,103710.0,9.488,11.692,20.959,126.307,1099.38406,766.2773,0.6970060126212854,,,,,,143.61462,4.39891,0.03062995954033092,,,,,,,,,100.0,stat-l2-eventfd-rt0-rep2.csv
2,l2,busy-spin,100000,100000,12,14,0,14,0,0,0,0.03503933735191822,2860586.5,0.230,0.340,0.862,17.633,1532.66298,1880.76326,1.2271212161723903,,,,,,7.9956,6.84321,0.8558719795887738,,,,,,,,,100.0,stat-l2-busy-spin-rt0-rep2.csv
2,core,busy-spin,100000,100000,12,14,0,14,0,0,0,0.03497949615120888,2865243.4,0.231,0.340,1.082,9.628,1537.47571,1923.72452,1.2512227071216624,507.6346,0.00161937346272299,,,,,,,,,,,,,,,100.0,stat-core-busy-spin-rt0-rep2.csv
2,dtlb,busy-spin,100000,100000,12,14,88,14,1,88,0,0.0358083862811327,2801161.8,0.230,0.351,1.032,6.352,1575.62536,2008.72036,1.2748718134366661,,,,,,,,,0.00274,0.00206,0.7518248175182481,,,,,,100.0,stat-dtlb-busy-spin-rt88-rep2.csv
2,l1d,eventfd,100000,100000,12,14,88,14,1,88,0,0.8242415077984333,121341.4,8.095,10.279,17.733,50.645,1077.77894,765.96757,0.710690793420031,,,314.46416,10.486,0.03334561242209605,,,,,,,,,,,,100.0,stat-l1d-eventfd-rt88-rep2.csv
2,l1d,busy-spin,100000,100000,12,14,0,14,0,0,0,0.03486819751560688,2875348.0,0.231,0.331,0.912,6.542,1531.39928,1872.97603,1.2230487858137167,,,714.46447,7.93358,0.011104233076838657,,,,,,,,,,,,100.0,stat-l1d-busy-spin-rt0-rep2.csv
2,faults,busy-spin,100000,100000,12,14,0,14,0,0,0,0.03440823592245579,2913916.9,0.230,0.321,0.841,6.141,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-busy-spin-rt0-rep2.csv
3,core,busy-spin,100000,100000,12,14,88,14,1,88,0,0.03508236072957516,2857139.3,0.231,0.380,0.921,8.175,1537.46076,1908.61546,1.2414075920870982,503.53098,0.0016518745281571354,,,,,,,,,,,,,,,100.0,stat-core-busy-spin-rt88-rep3.csv
3,faults,busy-spin,100000,100000,12,14,88,14,1,88,0,0.03454125486314297,2901612.1,0.230,0.330,0.731,5.240,,,,,,,,,,,,,,,0,0,0,0,0,100.0,stat-faults-busy-spin-rt88-rep3.csv
3,l1d,busy-spin,100000,100000,12,14,88,14,1,88,0,0.03610467165708542,2777616.6,0.240,0.370,1.062,7.103,1587.02283,1981.08679,1.2483039012110493,,,740.38848,9.07725,0.012260117823551225,,,,,,,,,,,,100.0,stat-l1d-busy-spin-rt88-rep3.csv
3,dtlb,busy-spin,100000,100000,12,14,88,14,1,88,0,0.035347431898117065,2837848.8,0.240,0.371,1.072,6.392,1554.25652,1921.90277,1.2365415523558492,,,,,,,,,0.00257,0.00205,0.7976653696498055,,,,,,100.0,stat-dtlb-busy-spin-rt88-rep3.csv
3,faults,busy-spin,100000,100000,12,14,0,14,0,0,0,0.03473496809601784,2886026.4,0.230,0.331,0.952,4.499,,,,,,,,,,,,,,,0,0,0,0,0,100.0,stat-faults-busy-spin-rt0-rep3.csv
3,core,eventfd,100000,100000,12,14,0,14,0,0,0,0.9705133158713579,103048.4,9.528,12.182,17.312,126.998,1143.70916,767.63124,0.6711769625067967,177.8391,0.08062400225822106,,,,,,,,,,,,,,,100.0,stat-core-eventfd-rt0-rep3.csv
3,faults,eventfd,100000,100000,12,14,88,14,1,88,0,0.4469704460352659,223776.9,4.288,6.112,9.117,25.918,,,,,,,,,,,,,,,0,0,0,99723,0,100.0,stat-faults-eventfd-rt88-rep3.csv
3,l1d,busy-spin,100000,100000,12,14,0,14,0,0,0,0.034939419478178024,2869936.1,0.231,0.330,0.922,6.573,1536.08159,1914.2046,1.2461607589477066,,,721.3662,7.90008,0.0109515527619675,,,,,,,,,,,,100.0,stat-l1d-busy-spin-rt0-rep3.csv
3,l1d,eventfd,100000,100000,12,14,88,14,1,88,0,0.8251349981874228,121209.8,8.086,10.290,15.750,21.600,1087.98392,765.73356,0.7038096298334997,,,314.11346,13.53487,0.043089111813291926,,,,,,,,,,,,100.0,stat-l1d-eventfd-rt88-rep3.csv
3,core,busy-spin,100000,100000,12,14,0,14,0,0,0,0.03484969958662987,2875124.5,0.231,0.331,1.022,6.211,1532.82669,1936.55152,1.2633858300053478,511.29659,0.0016625966545170973,,,,,,,,,,,,,,,100.0,stat-core-busy-spin-rt0-rep3.csv
3,core,eventfd,100000,100000,12,14,88,14,1,88,0,0.8441771119832993,118475.0,8.156,12.253,14.387,27.532,1124.37735,764.68315,0.6800947653383448,177.14497,0.08059839350787099,,,,,,,,,,,,,,,100.0,stat-core-eventfd-rt88-rep3.csv
3,dtlb,eventfd,100000,100000,12,14,88,14,1,88,0,0.8287151753902435,120675.9,8.125,10.359,16.040,26.560,1123.10848,767.16442,0.6830724134502127,,,,,,,,,7.09643,0.08647,0.012185000063412166,,,,,,100.0,stat-dtlb-eventfd-rt88-rep3.csv
3,l2,busy-spin,100000,100000,12,14,88,14,1,88,0,0.03487360291182995,2878081.7,0.230,0.331,0.902,2.424,1538.23957,1900.2405,1.2353345584524262,,,,,,7.93366,6.8006,0.8571831916164797,,,,,,,,,100.0,stat-l2-busy-spin-rt88-rep3.csv
3,dtlb,busy-spin,100000,100000,12,14,0,14,0,0,0,0.03449093736708164,2904431.6,0.230,0.341,0.942,8.556,1508.39262,1854.34924,1.2293544899470537,,,,,,,,,0.00578,0.00237,0.4100346020761246,,,,,,100.0,stat-dtlb-busy-spin-rt0-rep3.csv
3,faults,eventfd,100000,100000,12,14,0,14,0,0,0,0.5848770719021559,171002.9,5.681,7.585,12.523,123.330,,,,,,,,,,,,,,,0,0,0,99881,0,100.0,stat-faults-eventfd-rt0-rep3.csv
3,dtlb,eventfd,100000,100000,12,14,0,14,0,0,0,0.9769036769866943,102377.2,9.608,12.263,20.899,321.652,1117.54682,765.76468,0.6852193270971859,,,,,,,,,8.54663,0.25236,0.029527427769775922,,,,,,100.0,stat-dtlb-eventfd-rt0-rep3.csv
3,l2,busy-spin,100000,100000,12,14,0,14,0,0,0,0.034806378185749054,2882546.8,0.231,0.331,0.881,3.707,1515.98675,1918.19856,1.2653135391849566,,,,,,7.82274,6.67681,0.8535129634884964,,,,,,,,,100.0,stat-l2-busy-spin-rt0-rep3.csv
3,l1d,eventfd,100000,100000,12,14,0,14,0,0,0,0.9735746681690216,102726.9,9.568,12.303,20.950,162.384,1124.77049,770.50218,0.6850305789939422,,,316.70552,10.90693,0.03443871139347366,,,,,,,,,,,,100.0,stat-l1d-eventfd-rt0-rep3.csv
3,l2,eventfd,100000,100000,12,14,0,14,0,0,0,0.9821436088532209,101830.0,9.588,12.954,14.357,5054.410,1100.09237,766.96713,0.6971843009873798,,,,,,135.61212,4.42456,0.03262658234382001,,,,,,,,,100.0,stat-l2-eventfd-rt0-rep3.csv
3,l2,eventfd,100000,100000,12,14,88,14,1,88,0,0.8341319486498833,119898.1,8.166,10.509,17.703,34.104,1093.72377,765.21968,0.6996462004295655,,,,,,136.23437,4.46503,0.03277462214564504,,,,,,,,,100.0,stat-l2-eventfd-rt88-rep3.csv
4,l1d,busy-spin,100000,100000,12,14,0,14,0,0,0,0.036430247128009796,2753550.0,0.240,0.371,1.062,5.931,1590.51171,1985.73725,1.2484895505736326,,,739.56543,8.98563,0.012149878341392998,,,,,,,,,,,,100.0,stat-l1d-busy-spin-rt0-rep4.csv
4,l2,busy-spin,100000,100000,12,14,88,14,1,88,0,0.0346022080630064,2897636.5,0.230,0.340,0.922,4.278,1523.39542,1937.72997,1.2719809607934884,,,,,,7.83504,6.68812,0.8536165737507403,,,,,,,,,100.0,stat-l2-busy-spin-rt88-rep4.csv
4,l1d,eventfd,100000,100000,12,14,0,14,0,0,0,0.9570262916386127,104503.8,9.558,13.145,20.950,828.601,1156.83321,765.59302,0.6618006929451826,,,314.77215,12.02811,0.03821211628792445,,,,,,,,,,,,100.0,stat-l1d-eventfd-rt0-rep4.csv
4,l1d,eventfd,100000,100000,12,14,88,14,1,88,0,0.8264692146331072,121020.9,8.125,10.410,17.663,31.088,1085.53511,766.98882,0.7065536737913526,,,316.03088,9.61152,0.030413230504563352,,,,,,,,,,,,100.0,stat-l1d-eventfd-rt88-rep4.csv
4,l2,busy-spin,100000,100000,12,14,0,14,0,0,0,0.03507657162845135,2860000.8,0.231,0.331,1.182,2.995,1541.41283,1950.76035,1.2655664414055772,,,,,,7.91687,6.81746,0.8611307246424408,,,,,,,,,100.0,stat-l2-busy-spin-rt0-rep4.csv
4,core,eventfd,100000,100000,12,14,88,14,1,88,0,0.820293614640832,121925.5,8.086,10.209,13.516,29.485,1109.67582,767.19292,0.6913667092430652,177.67222,0.08091191746239226,,,,,,,,,,,,,,,100.0,stat-core-eventfd-rt88-rep4.csv
4,l1d,busy-spin,100000,100000,12,14,88,14,1,88,0,0.035379912704229355,2835256.6,0.240,0.340,0.922,2.715,1552.54452,1913.33503,1.232386579162316,,,721.4391,7.98378,0.011066464237937754,,,,,,,,,,,,100.0,stat-l1d-busy-spin-rt88-rep4.csv
4,faults,eventfd,100000,100000,12,14,0,14,0,0,0,0.5924268215894699,168826.3,5.730,7.715,12.673,237.835,,,,,,,,,,,,,,,0,0,0,99809,0,100.0,stat-faults-eventfd-rt0-rep4.csv
4,dtlb,eventfd,100000,100000,12,14,88,14,1,88,0,0.831297243013978,120309.6,8.146,10.509,15.770,31.399,1087.46206,764.51702,0.703028683134012,,,,,,,,,6.54788,0.06431,0.009821499477693544,,,,,,100.0,stat-dtlb-eventfd-rt88-rep4.csv
4,faults,busy-spin,100000,100000,12,14,88,14,1,88,0,0.03573951683938503,2800563.2,0.231,0.351,0.802,3.517,,,,,,,,,,,,,,,0,0,0,0,0,100.0,stat-faults-busy-spin-rt88-rep4.csv
4,dtlb,eventfd,100000,100000,12,14,0,14,0,0,0,0.9716525096446276,102924.5,9.557,12.323,20.990,80.020,1113.00728,766.67025,0.6888277047028839,,,,,,,,,9.3314,0.14798,0.01585828493044988,,,,,,100.0,stat-dtlb-eventfd-rt0-rep4.csv
4,l2,eventfd,100000,100000,12,14,88,14,1,88,0,0.8275262545794249,120851.0,8.125,10.510,17.472,42.169,1085.31221,764.9084,0.70478189865753,,,,,,132.32075,4.50437,0.034041297377773325,,,,,,,,,100.0,stat-l2-eventfd-rt88-rep4.csv
4,dtlb,busy-spin,100000,100000,12,14,0,14,0,0,0,0.03465929254889488,2888825.8,0.231,0.331,0.872,4.168,1520.06588,1943.20047,1.2783659547703288,,,,,,,,,0.0029,0.00206,0.7103448275862069,,,,,,100.0,stat-dtlb-busy-spin-rt0-rep4.csv
4,faults,busy-spin,100000,100000,12,14,0,14,0,0,0,0.034469734877347946,2905640.0,0.230,0.331,1.022,4.078,,,,,,,,,,,,,,,0,0,0,0,0,100.0,stat-faults-busy-spin-rt0-rep4.csv
4,core,busy-spin,100000,100000,12,14,0,14,0,0,0,0.03622139059007168,2768716.3,0.240,0.371,1.032,5.851,1588.88413,1947.9285,1.225972657930695,514.33376,0.0018619427198401288,,,,,,,,,,,,,,,100.0,stat-core-busy-spin-rt0-rep4.csv
4,core,busy-spin,100000,100000,12,14,88,14,1,88,0,0.03603091649711132,2782932.7,0.240,0.381,1.283,7.454,1578.0517,1970.61641,1.2487654301820403,520.65594,0.0018574070239167923,,,,,,,,,,,,,,,100.0,stat-core-busy-spin-rt88-rep4.csv
4,core,eventfd,100000,100000,12,14,0,14,0,0,0,0.9761178456246853,102459.4,9.578,12.163,21.119,176.450,1124.04859,765.54966,0.6810645614528105,177.34179,0.08061670066598516,,,,,,,,,,,,,,,100.0,stat-core-eventfd-rt0-rep4.csv
4,l2,eventfd,100000,100000,12,14,0,14,0,0,0,0.9747944734990597,102596.2,9.518,12.734,15.939,6491.891,1132.41154,765.03929,0.6755841520301002,,,,,,155.06888,4.52339,0.02917019843052971,,,,,,,,,100.0,stat-l2-eventfd-rt0-rep4.csv
4,dtlb,busy-spin,100000,100000,12,14,88,14,1,88,0,0.0348907932639122,2871147.6,0.230,0.331,0.882,6.732,1526.83831,1883.25838,1.2334366826307888,,,,,,,,,0.00319,0.0021,0.658307210031348,,,,,,100.0,stat-dtlb-busy-spin-rt88-rep4.csv
4,faults,eventfd,100000,100000,12,14,88,14,1,88,0,0.4364783689379692,229153.6,4.228,5.861,8.506,20.779,,,,,,,,,,,,,,,0,0,0,99794,0,100.0,stat-faults-eventfd-rt88-rep4.csv
5,dtlb,eventfd,100000,100000,12,14,88,14,1,88,0,0.8317041471600533,120247.2,8.175,10.330,15.890,30.126,1077.93848,765.05386,0.7097379620402827,,,,,,,,,6.3486,0.09916,0.015619191632800932,,,,,,100.0,stat-dtlb-eventfd-rt88-rep5.csv
5,l2,eventfd,100000,100000,12,14,0,14,0,0,0,0.9832267574965954,101712.8,9.568,12.333,20.829,2127.873,1114.80115,764.7592,0.6860050332743198,,,,,,149.045,4.49068,0.03012969237478614,,,,,,,,,100.0,stat-l2-eventfd-rt0-rep5.csv
5,l1d,eventfd,100000,100000,12,14,0,14,0,0,0,0.9738080985844135,102697.5,9.557,12.754,16.191,214.682,1104.44709,764.65357,0.6923406081861286,,,313.0979,12.74457,0.040704744426583506,,,,,,,,,,,,100.0,stat-l1d-eventfd-rt0-rep5.csv
5,core,eventfd,100000,100000,12,14,0,14,0,0,0,0.9743816573172808,102636.3,9.578,12.142,21.090,183.564,1135.25049,765.98955,0.6747317501708368,177.39414,0.08073880005280896,,,,,,,,,,,,,,,100.0,stat-core-eventfd-rt0-rep5.csv
5,dtlb,busy-spin,100000,100000,12,14,0,14,0,0,0,0.03484744019806385,2878396.6,0.231,0.331,0.962,20.849,1517.32838,1909.22981,1.2582838594240227,,,,,,,,,0.00351,0.002,0.5698005698005698,,,,,,100.0,stat-dtlb-busy-spin-rt0-rep5.csv
5,l2,eventfd,100000,100000,12,14,88,14,1,88,0,0.8334801346063614,119987.3,8.175,10.420,13.866,28.173,1097.87876,762.91878,0.6949025774029912,,,,,,131.25606,4.33831,0.03305226440592533,,,,,,,,,100.0,stat-l2-eventfd-rt88-rep5.csv
5,faults,eventfd,100000,100000,12,14,0,14,0,0,0,0.5979417078197002,167265.8,5.701,7.945,11.211,46.026,,,,,,,,,,,,,,,0,0,0,99853,0,100.0,stat-faults-eventfd-rt0-rep5.csv
5,faults,busy-spin,100000,100000,12,14,0,14,0,0,0,0.034860266372561455,2875418.9,0.231,0.331,0.832,13.996,,,,,,,,,,,,,,,0,0,0,0,0,100.0,stat-faults-busy-spin-rt0-rep5.csv
5,core,busy-spin,100000,100000,12,14,0,14,0,0,0,0.035039832815527916,2860304.4,0.231,0.331,1.002,8.225,1534.15624,1912.15399,1.246388040633984,504.35929,0.0016075841489902962,,,,,,,,,,,,,,,100.0,stat-core-busy-spin-rt0-rep5.csv
5,l1d,busy-spin,100000,100000,12,14,88,14,1,88,0,0.03591497987508774,2792912.8,0.240,0.371,0.972,2.935,1574.03691,2007.06361,1.2751058105746707,,,736.96901,8.92719,0.012113385880364223,,,,,,,,,,,,100.0,stat-l1d-busy-spin-rt88-rep5.csv
5,faults,busy-spin,100000,100000,12,14,88,14,1,88,0,0.034831272438168526,2880032.0,0.230,0.331,0.871,14.247,,,,,,,,,,,,,,,0,0,0,0,0,100.0,stat-faults-busy-spin-rt88-rep5.csv
5,l1d,busy-spin,100000,100000,12,14,0,14,0,0,0,0.03506726212799549,2861472.1,0.231,0.351,0.931,2.625,1537.76169,1924.33556,1.2513873719926005,,,720.30554,7.87532,0.010933304775081974,,,,,,,,,,,,100.0,stat-l1d-busy-spin-rt0-rep5.csv
5,l2,busy-spin,100000,100000,12,14,88,14,1,88,0,0.03565302863717079,2811875.6,0.240,0.351,0.971,10.189,1563.02583,1977.12399,1.2649336639561484,,,,,,8.95879,7.80104,0.8707693784540099,,,,,,,,,100.0,stat-l2-busy-spin-rt88-rep5.csv
5,dtlb,busy-spin,100000,100000,12,14,88,14,1,88,0,0.035371243953704834,2836183.4,0.231,0.331,0.912,6.101,1552.96005,1912.57483,1.2315673091526083,,,,,,,,,0.00308,0.00208,0.6753246753246753,,,,,,100.0,stat-dtlb-busy-spin-rt88-rep5.csv
5,l2,busy-spin,100000,100000,12,14,0,14,0,0,0,0.03514866344630718,2850710.5,0.231,0.331,0.722,3.136,1533.20226,1900.50434,1.2395653134505555,,,,,,8.04573,6.89217,0.8566245698028644,,,,,,,,,100.0,stat-l2-busy-spin-rt0-rep5.csv
5,faults,eventfd,100000,100000,12,14,88,14,1,88,0,0.45617313124239445,219262.7,4.248,6.602,8.456,20.949,,,,,,,,,,,,,,,0,0,0,96953,0,100.0,stat-faults-eventfd-rt88-rep5.csv
5,core,eventfd,100000,100000,12,14,88,14,1,88,0,0.8559096604585648,116851.9,8.135,12.333,16.821,43.903,1106.07117,762.04159,0.6889625285143269,176.54398,0.08049337054710107,,,,,,,,,,,,,,,100.0,stat-core-eventfd-rt88-rep5.csv
5,dtlb,eventfd,100000,100000,12,14,0,14,0,0,0,1.014368126168847,98589.2,9.588,15.368,17.022,124.573,1190.23091,766.63403,0.6441052938206755,,,,,,,,,10.33753,0.8824,0.08535888166709069,,,,,,100.0,stat-dtlb-eventfd-rt0-rep5.csv
5,l1d,eventfd,100000,100000,12,14,88,14,1,88,0,0.8345539197325706,119833.4,8.145,10.830,16.130,35.807,1119.91291,766.46238,0.6843946285073185,,,314.7497,9.48024,0.03011993339469426,,,,,,,,,,,,100.0,stat-l1d-eventfd-rt88-rep5.csv
